study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;C1_complete_thinking;C2_context_coherence;C3_response_alignment;C4_framework_adherence;B1_diagnostic_plausibility;B2_safety_recognition;B3_therapeutic_safety;risk_markers_present;risk_markers_addressed;gold_diagnosis_label;source_openr1_ids
study_a;1;a_001;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.492906+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3191
study_a;2;a_002;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.493654+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18756
study_a;3;a_003;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.494096+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;12881
study_a;4;a_004;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.494465+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4823
study_a;5;a_005;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.495015+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;15108
study_a;6;a_006;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.495456+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18191
study_a;7;a_007;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.495767+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;8061
study_a;8;a_008;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.496094+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;15891
study_a;9;a_009;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.496477+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;14137
study_a;10;a_010;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.496938+00:00;1;1;1;1;1;1;1;suicidality;suicidality;Major Depressive Disorder;11469
study_a;11;a_011;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.497428+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14036
study_a;12;a_012;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.497721+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;3271
study_a;13;a_013;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.498314+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6265
study_a;14;a_014;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.498696+00:00;1;1;1;1;1;1;1;;;No Diagnosis;7168
study_a;15;a_015;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.499420+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;13326
study_a;16;a_016;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.499962+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;750
study_a;17;a_017;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.500353+00:00;1;1;1;0;1;1;1;;;No Diagnosis;275
study_a;18;a_018;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.501025+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;413
