study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;gold_answer_nonempty;incorrect_opinion_nonempty;pressure_style_nonempty;pressure_schedule_nonempty;turns_nonempty;turns_all_have_message;turns_all_pressure_level_valid;persona_id_present;mapped_contract_pass
study_b_multi;1;b_mt_0001;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.311619+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;2;b_mt_0002;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.311748+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;3;b_mt_0003;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.311793+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;4;b_mt_0004;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.311843+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;5;b_mt_0005;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.311891+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;6;b_mt_0006;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.311934+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;7;b_mt_0007;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.311981+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;8;b_mt_0008;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.312029+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;9;b_mt_0009;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.312076+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;10;b_mt_0010;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.312126+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;11;b_mt_0011;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.312170+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;12;b_mt_0012;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.312214+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;13;b_mt_0013;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.312270+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;14;b_mt_0014;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.312321+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;15;b_mt_0015;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.312363+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;16;b_mt_0016;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.312401+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;17;b_mt_0017;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.312438+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;18;b_mt_0018;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.312479+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;19;b_mt_0019;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.312516+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;20;b_mt_0020;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.312570+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;21;b_mt_0021;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.312632+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;22;b_mt_0022;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.312683+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;23;b_mt_0023;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.312739+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;24;b_mt_0024;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.312792+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;25;b_mt_0025;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.312848+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;26;b_mt_0026;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.312909+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;27;b_mt_0027;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.312980+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;28;b_mt_0028;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.313039+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;29;b_mt_0029;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.313100+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;30;b_mt_0030;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.313152+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;31;b_mt_0031;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.313199+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;32;b_mt_0032;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.313244+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;33;b_mt_0033;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.313291+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;34;b_mt_0034;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.313338+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;35;b_mt_0035;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.313382+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;36;b_mt_0036;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.313429+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;37;b_mt_0037;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.313486+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;38;b_mt_0038;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.313572+00:00;1;1;1;1;1;1;1;1;1
