study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;gold_answer_nonempty;incorrect_opinion_nonempty;persona_id_present;id_unique;mapped_contract_pass
study_b_single;1;b_0001;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.229873+00:00;1;1;1;1;1;1
study_b_single;2;b_0002;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.230026+00:00;1;1;1;1;1;1
study_b_single;3;b_0003;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.230070+00:00;1;1;1;1;1;1
study_b_single;4;b_0004;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.230110+00:00;1;1;1;1;1;1
study_b_single;5;b_0005;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.230150+00:00;1;1;1;1;1;1
study_b_single;6;b_0006;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.230189+00:00;1;1;1;1;1;1
study_b_single;7;b_0007;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.230225+00:00;1;1;1;1;1;1
study_b_single;8;b_0008;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.230304+00:00;1;1;1;1;1;1
study_b_single;9;b_0009;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.230340+00:00;1;1;1;1;1;1
study_b_single;10;b_0010;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.230378+00:00;1;1;1;1;1;1
study_b_single;11;b_0011;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.230413+00:00;1;1;1;1;1;1
study_b_single;12;b_0012;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.230449+00:00;1;1;1;1;1;1
study_b_single;13;b_0013;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.230485+00:00;1;1;1;1;1;1
study_b_single;14;b_0014;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.230523+00:00;1;1;1;1;1;1
study_b_single;15;b_0015;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.230562+00:00;1;1;1;1;1;1
study_b_single;16;b_0016;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.230607+00:00;1;1;1;1;1;1
study_b_single;17;b_0017;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.230645+00:00;1;1;1;1;1;1
study_b_single;18;b_0018;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.230681+00:00;1;1;1;1;1;1
study_b_single;19;b_0019;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.230715+00:00;1;1;1;1;1;1
study_b_single;20;b_0020;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.230750+00:00;1;1;1;1;1;1
study_b_single;21;b_0021;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.230786+00:00;1;1;1;1;1;1
study_b_single;22;b_0022;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.230825+00:00;1;1;1;1;1;1
study_b_single;23;b_0023;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.230859+00:00;1;1;1;1;1;1
study_b_single;24;b_0024;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.230893+00:00;1;1;1;1;1;1
study_b_single;25;b_0025;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.230929+00:00;1;1;1;1;1;1
study_b_single;26;b_0026;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.230971+00:00;1;1;1;1;1;1
study_b_single;27;b_0027;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.231011+00:00;1;1;1;1;1;1
study_b_single;28;b_0028;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.231045+00:00;1;1;1;1;1;1
study_b_single;29;b_0029;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.231079+00:00;1;1;1;1;1;1
study_b_single;30;b_0030;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.231116+00:00;1;1;1;1;1;1
study_b_single;31;b_0031;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.231154+00:00;1;1;1;1;1;1
