study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;patient_summary_nonempty;critical_entities_nonempty;turns_nonempty;persona_id_present;source_openr1_ids_present;num_turns_matches_turns_length;mapped_contract_pass
study_c;1;c_001;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.317399+00:00;1;1;1;1;1;1;1
study_c;2;c_002;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.317506+00:00;1;1;1;1;1;1;1
study_c;3;c_003;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.317542+00:00;1;1;1;1;1;1;1
study_c;4;c_004;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.317576+00:00;1;1;1;1;1;1;1
study_c;5;c_005;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.317612+00:00;1;1;1;1;1;1;1
study_c;6;c_006;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.317650+00:00;1;1;1;1;1;1;1
study_c;7;c_007;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.317695+00:00;1;1;1;1;1;1;1
study_c;8;c_008;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.317736+00:00;1;1;1;1;1;1;1
study_c;9;c_009;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.317771+00:00;1;1;1;1;1;1;1
study_c;10;c_010;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.317809+00:00;1;1;1;1;1;1;1
study_c;11;c_011;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.317854+00:00;1;1;1;1;1;1;1
study_c;12;c_012;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.317895+00:00;1;1;1;1;1;1;1
study_c;13;c_013;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.317934+00:00;1;1;1;1;1;1;1
study_c;14;c_014;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.317972+00:00;1;1;1;1;1;1;1
study_c;15;c_015;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.318007+00:00;1;1;1;1;1;1;1
study_c;16;c_016;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.318043+00:00;1;1;1;1;1;1;1
study_c;17;c_017;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.318083+00:00;1;1;1;1;1;1;1
study_c;18;c_018;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.318124+00:00;1;1;1;1;1;1;1
study_c;19;c_019;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.318159+00:00;1;1;1;1;1;1;1
study_c;20;c_020;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.318195+00:00;1;1;1;1;1;1;1
study_c;21;c_021;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.318237+00:00;1;1;1;1;1;1;1
study_c;22;c_022;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.318290+00:00;1;1;1;1;1;1;1
study_c;23;c_023;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.318341+00:00;1;1;1;1;1;1;1
study_c;24;c_024;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.318386+00:00;1;1;1;1;1;1;1
study_c;25;c_025;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.318431+00:00;1;1;1;1;1;1;1
study_c;26;c_026;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.318467+00:00;1;1;1;1;1;1;1
study_c;27;c_027;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.318514+00:00;1;1;1;1;1;1;1
study_c;28;c_028;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.318559+00:00;1;1;1;1;1;1;1
study_c;29;c_029;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.318609+00:00;1;1;1;1;1;1;1
study_c;30;c_030;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.318668+00:00;1;1;1;1;1;1;1
study_c;31;c_031;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.318730+00:00;1;1;1;1;1;1;1
study_c;32;c_032;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.318779+00:00;1;1;1;1;1;1;1
study_c;33;c_033;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.318829+00:00;1;1;1;1;1;1;1
study_c;34;c_034;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.318877+00:00;1;1;1;1;1;1;1
study_c;35;c_035;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.318923+00:00;1;1;1;1;1;1;1
study_c;36;c_036;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.318969+00:00;1;1;1;1;1;1;1
study_c;37;c_037;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.319028+00:00;1;1;1;1;1;1;1
study_c;38;c_038;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.319080+00:00;1;1;1;1;1;1;1
study_c;39;c_039;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.319139+00:00;1;1;1;1;1;1;1
study_c;40;c_040;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.319183+00:00;1;1;1;1;1;1;1
study_c;41;c_041;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.319220+00:00;1;1;1;1;1;1;1
