study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;bias_feature_nonempty;bias_label_nonempty;dimension_present;dimension_family_present;source_openr1_id_present;inferred_condition_present;condition_resolution_source_present;id_unique;mapped_contract_pass
study_a_bias;1;ctrl_abias_0001;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.425094+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;2;ctrl_abias_0002;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.425275+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;3;ctrl_abias_0003;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.425330+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;4;ctrl_abias_0004;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.425378+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;5;ctrl_abias_0005;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.425493+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;6;ctrl_abias_0006;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.425588+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;7;ctrl_abias_0007;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.425649+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;8;ctrl_abias_0008;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.425735+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;9;ctrl_abias_0009;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.425817+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;10;ctrl_abias_0010;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.425871+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;11;ctrl_abias_0011;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.425919+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;12;ctrl_abias_0012;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.425965+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;13;ctrl_abias_0013;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.426199+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;14;ctrl_abias_0014;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.426324+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;15;ctrl_abias_0015;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.426387+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;16;ctrl_abias_0016;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.426433+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;17;ctrl_abias_0017;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.426480+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;18;ctrl_abias_0018;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.426522+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;19;ctrl_abias_0019;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.426565+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;20;ctrl_abias_0020;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.426609+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;21;ctrl_abias_0021;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.426653+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;22;ctrl_abias_0022;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.426700+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;23;ctrl_abias_0023;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.426741+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;24;ctrl_abias_0024;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.426783+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;25;ctrl_abias_0025;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.426824+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;26;ctrl_abias_0026;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.426863+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;27;ctrl_abias_0027;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.426904+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;28;ctrl_abias_0028;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.426944+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;29;ctrl_abias_0029;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.426984+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;30;ctrl_abias_0030;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.427030+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;31;ctrl_abias_0031;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.427071+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;32;ctrl_abias_0032;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.427111+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;33;ctrl_abias_0033;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.427150+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;34;ctrl_abias_0034;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.427223+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;35;ctrl_abias_0035;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.427267+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;36;ctrl_abias_0036;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.427309+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;37;ctrl_abias_0037;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.427353+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;38;ctrl_abias_0038;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.427396+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;39;ctrl_abias_0039;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.427440+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;40;ctrl_abias_0040;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.427483+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;41;ctrl_abias_0041;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.427526+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;42;ctrl_abias_0042;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.427570+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;43;ctrl_abias_0043;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.427612+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;44;ctrl_abias_0044;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.427655+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;45;ctrl_abias_0045;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.427696+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;46;ctrl_abias_0046;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.427740+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;47;ctrl_abias_0047;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.427783+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;48;ctrl_abias_0048;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.427826+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;49;ctrl_abias_0049;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.427871+00:00;1;1;1;1;1;1;1;1;1;1
