study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;gold_answer_nonempty;incorrect_opinion_nonempty;persona_id_present;id_unique;mapped_contract_pass
study_b_single;1;ctrl_b_0001;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.558375+00:00;1;1;1;1;1;1
study_b_single;2;ctrl_b_0002;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.558515+00:00;1;1;1;1;1;1
study_b_single;3;ctrl_b_0003;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.558570+00:00;1;1;1;1;1;1
study_b_single;4;ctrl_b_0004;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.558618+00:00;1;1;1;1;1;1
study_b_single;5;ctrl_b_0005;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.558669+00:00;1;1;1;1;1;1
study_b_single;6;ctrl_b_0006;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.558719+00:00;1;1;1;1;1;1
study_b_single;7;ctrl_b_0007;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.558765+00:00;1;1;1;1;1;1
study_b_single;8;ctrl_b_0008;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.558812+00:00;1;1;1;1;1;1
study_b_single;9;ctrl_b_0009;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.558857+00:00;1;1;1;1;1;1
study_b_single;10;ctrl_b_0010;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.558901+00:00;1;1;1;1;1;1
study_b_single;11;ctrl_b_0011;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.558945+00:00;1;1;1;1;1;1
study_b_single;12;ctrl_b_0012;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.558989+00:00;1;1;1;1;1;1
study_b_single;13;ctrl_b_0013;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.559037+00:00;1;1;1;1;1;1
study_b_single;14;ctrl_b_0014;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.559142+00:00;1;1;1;1;1;1
study_b_single;15;ctrl_b_0015;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.559232+00:00;1;1;1;1;1;1
study_b_single;16;ctrl_b_0016;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.559284+00:00;1;1;1;1;1;1
study_b_single;17;ctrl_b_0017;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.559331+00:00;1;1;1;1;1;1
study_b_single;18;ctrl_b_0018;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.559379+00:00;1;1;1;1;1;1
study_b_single;19;ctrl_b_0019;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.559424+00:00;1;1;1;1;1;1
study_b_single;20;ctrl_b_0020;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.559678+00:00;1;1;1;1;1;1
study_b_single;21;ctrl_b_0021;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.559791+00:00;1;1;1;1;1;1
study_b_single;22;ctrl_b_0022;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.559847+00:00;1;1;1;1;1;1
study_b_single;23;ctrl_b_0023;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.559902+00:00;1;1;1;1;1;1
study_b_single;24;ctrl_b_0024;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.559952+00:00;1;1;1;1;1;1
study_b_single;25;ctrl_b_0025;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.560084+00:00;1;1;1;1;1;1
study_b_single;26;ctrl_b_0026;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.560150+00:00;1;1;1;1;1;1
study_b_single;27;ctrl_b_0027;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.560199+00:00;1;1;1;1;1;1
study_b_single;28;ctrl_b_0028;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.560250+00:00;1;1;1;1;1;1
study_b_single;29;ctrl_b_0029;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.560306+00:00;1;1;1;1;1;1
study_b_single;30;ctrl_b_0030;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.560733+00:00;1;1;1;1;1;1
study_b_single;31;ctrl_b_0031;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.560800+00:00;1;1;1;1;1;1
study_b_single;32;ctrl_b_0032;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.560854+00:00;1;1;1;1;1;1
