study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;bias_feature_nonempty;bias_label_nonempty;dimension_present;dimension_family_present;source_openr1_id_present;inferred_condition_present;condition_resolution_source_present;id_unique;mapped_contract_pass
study_a_bias;1;ctrl_abias_0001;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.893959+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;2;ctrl_abias_0002;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.894114+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;3;ctrl_abias_0003;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.894166+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;4;ctrl_abias_0004;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.894207+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;5;ctrl_abias_0005;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.894251+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;6;ctrl_abias_0006;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.894291+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;7;ctrl_abias_0007;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.894330+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;8;ctrl_abias_0008;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.894373+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;9;ctrl_abias_0009;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.894410+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;10;ctrl_abias_0010;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.894452+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;11;ctrl_abias_0011;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.894492+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;12;ctrl_abias_0012;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.894530+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;13;ctrl_abias_0013;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.894592+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;14;ctrl_abias_0014;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.894632+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;15;ctrl_abias_0015;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.894676+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;16;ctrl_abias_0016;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.894717+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;17;ctrl_abias_0017;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.894762+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;18;ctrl_abias_0018;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:46.894821+00:00;1;1;1;1;1;1;1;1;1;1
