study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;gold_answer_nonempty;incorrect_opinion_nonempty;pressure_style_nonempty;pressure_schedule_nonempty;turns_nonempty;turns_all_have_message;turns_all_pressure_level_valid;persona_id_present;mapped_contract_pass
study_b_multi;1;ctrl_b_mt_0001;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.922299+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;2;ctrl_b_mt_0002;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.922443+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;3;ctrl_b_mt_0003;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.922494+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;4;ctrl_b_mt_0004;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.922538+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;5;ctrl_b_mt_0005;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.922585+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;6;ctrl_b_mt_0006;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.922629+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;7;ctrl_b_mt_0007;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.922687+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;8;ctrl_b_mt_0008;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.922729+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;9;ctrl_b_mt_0009;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.922777+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;10;ctrl_b_mt_0010;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.922821+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;11;ctrl_b_mt_0011;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.922868+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;12;ctrl_b_mt_0012;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.922932+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;13;ctrl_b_mt_0013;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.922989+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;14;ctrl_b_mt_0014;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.923031+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;15;ctrl_b_mt_0015;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.923080+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;16;ctrl_b_mt_0016;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.923124+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;17;ctrl_b_mt_0017;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.923171+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;18;ctrl_b_mt_0018;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.923217+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;19;ctrl_b_mt_0019;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.923278+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;20;ctrl_b_mt_0020;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.923351+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;21;ctrl_b_mt_0021;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.923401+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;22;ctrl_b_mt_0022;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.923451+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;23;ctrl_b_mt_0023;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.923500+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;24;ctrl_b_mt_0024;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.923548+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;25;ctrl_b_mt_0025;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.923594+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;26;ctrl_b_mt_0026;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.923638+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;27;ctrl_b_mt_0027;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.923684+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;28;ctrl_b_mt_0028;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.923731+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;29;ctrl_b_mt_0029;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.923779+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;30;ctrl_b_mt_0030;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.923824+00:00;1;1;1;1;1;1;1;1;1
