study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;gold_answer_nonempty;incorrect_opinion_nonempty;persona_id_present;id_unique;mapped_contract_pass
study_b_single;1;ctrl_b_0001;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.908436+00:00;1;1;1;1;1;1
study_b_single;2;ctrl_b_0002;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.908563+00:00;1;1;1;1;1;1
study_b_single;3;ctrl_b_0003;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.908611+00:00;1;1;1;1;1;1
study_b_single;4;ctrl_b_0004;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.908659+00:00;1;1;1;1;1;1
study_b_single;5;ctrl_b_0005;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.908703+00:00;1;1;1;1;1;1
study_b_single;6;ctrl_b_0006;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.908746+00:00;1;1;1;1;1;1
study_b_single;7;ctrl_b_0007;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.908784+00:00;1;1;1;1;1;1
study_b_single;8;ctrl_b_0008;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.908829+00:00;1;1;1;1;1;1
study_b_single;9;ctrl_b_0009;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.908867+00:00;1;1;1;1;1;1
study_b_single;10;ctrl_b_0010;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.908909+00:00;1;1;1;1;1;1
study_b_single;11;ctrl_b_0011;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.908949+00:00;1;1;1;1;1;1
study_b_single;12;ctrl_b_0012;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.908989+00:00;1;1;1;1;1;1
study_b_single;13;ctrl_b_0013;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.909033+00:00;1;1;1;1;1;1
study_b_single;14;ctrl_b_0014;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.909075+00:00;1;1;1;1;1;1
study_b_single;15;ctrl_b_0015;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.909118+00:00;1;1;1;1;1;1
study_b_single;16;ctrl_b_0016;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.909156+00:00;1;1;1;1;1;1
study_b_single;17;ctrl_b_0017;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.909196+00:00;1;1;1;1;1;1
study_b_single;18;ctrl_b_0018;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.909237+00:00;1;1;1;1;1;1
study_b_single;19;ctrl_b_0019;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.909274+00:00;1;1;1;1;1;1
study_b_single;20;ctrl_b_0020;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.909319+00:00;1;1;1;1;1;1
study_b_single;21;ctrl_b_0021;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.909357+00:00;1;1;1;1;1;1
study_b_single;22;ctrl_b_0022;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.909401+00:00;1;1;1;1;1;1
study_b_single;23;ctrl_b_0023;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.909442+00:00;1;1;1;1;1;1
study_b_single;24;ctrl_b_0024;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.909480+00:00;1;1;1;1;1;1
study_b_single;25;ctrl_b_0025;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.909523+00:00;1;1;1;1;1;1
study_b_single;26;ctrl_b_0026;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.909560+00:00;1;1;1;1;1;1
study_b_single;27;ctrl_b_0027;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.909601+00:00;1;1;1;1;1;1
study_b_single;28;ctrl_b_0028;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.909642+00:00;1;1;1;1;1;1
study_b_single;29;ctrl_b_0029;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.909680+00:00;1;1;1;1;1;1
study_b_single;30;ctrl_b_0030;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.909724+00:00;1;1;1;1;1;1
study_b_single;31;ctrl_b_0031;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.909761+00:00;1;1;1;1;1;1
study_b_single;32;ctrl_b_0032;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.909803+00:00;1;1;1;1;1;1
study_b_single;33;ctrl_b_0033;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.909843+00:00;1;1;1;1;1;1
study_b_single;34;ctrl_b_0034;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.909883+00:00;1;1;1;1;1;1
study_b_single;35;ctrl_b_0035;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.909925+00:00;1;1;1;1;1;1
study_b_single;36;ctrl_b_0036;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.909963+00:00;1;1;1;1;1;1
study_b_single;37;ctrl_b_0037;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.910011+00:00;1;1;1;1;1;1
study_b_single;38;ctrl_b_0038;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.910053+00:00;1;1;1;1;1;1
study_b_single;39;ctrl_b_0039;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:46.910117+00:00;1;1;1;1;1;1
