study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;patient_summary_nonempty;critical_entities_nonempty;turns_nonempty;persona_id_present;source_openr1_ids_present;num_turns_matches_turns_length;mapped_contract_pass
study_c;1;ctrl_c_001;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:46.923877+00:00;1;1;1;1;1;1;1
study_c;2;ctrl_c_002;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:46.923986+00:00;1;1;1;1;1;1;1
study_c;3;ctrl_c_003;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:46.924029+00:00;1;1;1;1;1;1;1
study_c;4;ctrl_c_004;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:46.924067+00:00;1;1;1;1;1;1;1
study_c;5;ctrl_c_005;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:46.924105+00:00;1;1;1;1;1;1;1
study_c;6;ctrl_c_006;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:46.924142+00:00;1;1;1;1;1;1;1
study_c;7;ctrl_c_007;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:46.924180+00:00;1;1;1;1;1;1;1
study_c;8;ctrl_c_008;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:46.924219+00:00;1;1;1;1;1;1;1
study_c;9;ctrl_c_009;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:46.924259+00:00;1;1;1;1;1;1;1
study_c;10;ctrl_c_010;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:46.924303+00:00;1;1;1;1;1;1;1
study_c;11;ctrl_c_011;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:46.924344+00:00;1;1;1;1;1;1;1
study_c;12;ctrl_c_012;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:46.924385+00:00;1;1;1;1;1;1;1
study_c;13;ctrl_c_013;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:46.924422+00:00;1;1;1;1;1;1;1
study_c;14;ctrl_c_014;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:46.924460+00:00;1;1;1;1;1;1;1
study_c;15;ctrl_c_015;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:46.924500+00:00;1;1;1;1;1;1;1
study_c;16;ctrl_c_016;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:46.924540+00:00;1;1;1;1;1;1;1
study_c;17;ctrl_c_017;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:46.924580+00:00;1;1;1;1;1;1;1
study_c;18;ctrl_c_018;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:46.924617+00:00;1;1;1;1;1;1;1
study_c;19;ctrl_c_019;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:46.924655+00:00;1;1;1;1;1;1;1
study_c;20;ctrl_c_020;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:46.924697+00:00;1;1;1;1;1;1;1
study_c;21;ctrl_c_021;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:46.924735+00:00;1;1;1;1;1;1;1
study_c;22;ctrl_c_022;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:46.924772+00:00;1;1;1;1;1;1;1
study_c;23;ctrl_c_023;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:46.924810+00:00;1;1;1;1;1;1;1
study_c;24;ctrl_c_024;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:46.924854+00:00;1;1;1;1;1;1;1
study_c;25;ctrl_c_025;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:46.924893+00:00;1;1;1;1;1;1;1
study_c;26;ctrl_c_026;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:46.924934+00:00;1;1;1;1;1;1;1
study_c;27;ctrl_c_027;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:46.924975+00:00;1;1;1;1;1;1;1
study_c;28;ctrl_c_028;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:46.925018+00:00;1;1;1;1;1;1;1
study_c;29;ctrl_c_029;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:46.925056+00:00;1;1;1;1;1;1;1
study_c;30;ctrl_c_030;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:46.925093+00:00;1;1;1;1;1;1;1
