study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;bias_feature_nonempty;bias_label_nonempty;dimension_present;dimension_family_present;source_openr1_id_present;inferred_condition_present;condition_resolution_source_present;id_unique;mapped_contract_pass
study_a_bias;1;ctrl_abias_0001;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.593570+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;2;ctrl_abias_0002;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.593712+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;3;ctrl_abias_0003;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.593764+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;4;ctrl_abias_0004;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.593806+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;5;ctrl_abias_0005;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.593847+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;6;ctrl_abias_0006;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.593886+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;7;ctrl_abias_0007;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.593924+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;8;ctrl_abias_0008;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.593963+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;9;ctrl_abias_0009;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.594001+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;10;ctrl_abias_0010;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.594039+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;11;ctrl_abias_0011;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.594077+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;12;ctrl_abias_0012;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.594115+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;13;ctrl_abias_0013;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.594153+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;14;ctrl_abias_0014;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.594191+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;15;ctrl_abias_0015;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.594229+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;16;ctrl_abias_0016;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.594267+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;17;ctrl_abias_0017;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.594304+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;18;ctrl_abias_0018;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.594341+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;19;ctrl_abias_0019;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.594379+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;20;ctrl_abias_0020;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.594417+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;21;ctrl_abias_0021;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.594455+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;22;ctrl_abias_0022;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.594492+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;23;ctrl_abias_0023;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.594530+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;24;ctrl_abias_0024;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.594567+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;25;ctrl_abias_0025;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.594605+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;26;ctrl_abias_0026;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.594642+00:00;1;1;1;1;1;1;1;1;1;1
