study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;gold_answer_nonempty;incorrect_opinion_nonempty;pressure_style_nonempty;pressure_schedule_nonempty;turns_nonempty;turns_all_have_message;turns_all_pressure_level_valid;persona_id_present;mapped_contract_pass
study_b_multi;1;ctrl_b_mt_0001;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.743099+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;2;ctrl_b_mt_0002;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.743228+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;3;ctrl_b_mt_0003;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.743274+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;4;ctrl_b_mt_0004;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.743318+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;5;ctrl_b_mt_0005;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.743359+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;6;ctrl_b_mt_0006;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.743402+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;7;ctrl_b_mt_0007;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.743445+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;8;ctrl_b_mt_0008;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.743488+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;9;ctrl_b_mt_0009;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.743530+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;10;ctrl_b_mt_0010;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.743572+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;11;ctrl_b_mt_0011;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.743613+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;12;ctrl_b_mt_0012;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.743654+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;13;ctrl_b_mt_0013;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.743702+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;14;ctrl_b_mt_0014;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.743744+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;15;ctrl_b_mt_0015;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.743788+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;16;ctrl_b_mt_0016;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.743831+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;17;ctrl_b_mt_0017;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.743872+00:00;1;1;1;1;1;1;1;1;1
