study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;gold_answer_nonempty;incorrect_opinion_nonempty;persona_id_present;id_unique;mapped_contract_pass
study_b_single;1;ctrl_b_0001;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.675659+00:00;1;1;1;1;1;1
study_b_single;2;ctrl_b_0002;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.675806+00:00;1;1;1;1;1;1
study_b_single;3;ctrl_b_0003;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.675852+00:00;1;1;1;1;1;1
study_b_single;4;ctrl_b_0004;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.675893+00:00;1;1;1;1;1;1
study_b_single;5;ctrl_b_0005;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.675932+00:00;1;1;1;1;1;1
study_b_single;6;ctrl_b_0006;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.675969+00:00;1;1;1;1;1;1
study_b_single;7;ctrl_b_0007;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.676005+00:00;1;1;1;1;1;1
study_b_single;8;ctrl_b_0008;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.676041+00:00;1;1;1;1;1;1
study_b_single;9;ctrl_b_0009;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.676076+00:00;1;1;1;1;1;1
study_b_single;10;ctrl_b_0010;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.676111+00:00;1;1;1;1;1;1
study_b_single;11;ctrl_b_0011;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.676146+00:00;1;1;1;1;1;1
study_b_single;12;ctrl_b_0012;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.676180+00:00;1;1;1;1;1;1
study_b_single;13;ctrl_b_0013;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.676215+00:00;1;1;1;1;1;1
study_b_single;14;ctrl_b_0014;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.676250+00:00;1;1;1;1;1;1
study_b_single;15;ctrl_b_0015;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.676285+00:00;1;1;1;1;1;1
study_b_single;16;ctrl_b_0016;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.676321+00:00;1;1;1;1;1;1
study_b_single;17;ctrl_b_0017;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.676356+00:00;1;1;1;1;1;1
study_b_single;18;ctrl_b_0018;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.676391+00:00;1;1;1;1;1;1
study_b_single;19;ctrl_b_0019;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.676427+00:00;1;1;1;1;1;1
study_b_single;20;ctrl_b_0020;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.676462+00:00;1;1;1;1;1;1
study_b_single;21;ctrl_b_0021;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.676497+00:00;1;1;1;1;1;1
study_b_single;22;ctrl_b_0022;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.676531+00:00;1;1;1;1;1;1
study_b_single;23;ctrl_b_0023;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.676565+00:00;1;1;1;1;1;1
study_b_single;24;ctrl_b_0024;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.676600+00:00;1;1;1;1;1;1
study_b_single;25;ctrl_b_0025;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.676641+00:00;1;1;1;1;1;1
study_b_single;26;ctrl_b_0026;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.676679+00:00;1;1;1;1;1;1
study_b_single;27;ctrl_b_0027;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.676714+00:00;1;1;1;1;1;1
study_b_single;28;ctrl_b_0028;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.676748+00:00;1;1;1;1;1;1
study_b_single;29;ctrl_b_0029;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.676783+00:00;1;1;1;1;1;1
study_b_single;30;ctrl_b_0030;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.676817+00:00;1;1;1;1;1;1
study_b_single;31;ctrl_b_0031;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.676852+00:00;1;1;1;1;1;1
study_b_single;32;ctrl_b_0032;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.676890+00:00;1;1;1;1;1;1
study_b_single;33;ctrl_b_0033;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.676930+00:00;1;1;1;1;1;1
study_b_single;34;ctrl_b_0034;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.676967+00:00;1;1;1;1;1;1
study_b_single;35;ctrl_b_0035;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.677002+00:00;1;1;1;1;1;1
study_b_single;36;ctrl_b_0036;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.677036+00:00;1;1;1;1;1;1
study_b_single;37;ctrl_b_0037;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.677070+00:00;1;1;1;1;1;1
study_b_single;38;ctrl_b_0038;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.677104+00:00;1;1;1;1;1;1
study_b_single;39;ctrl_b_0039;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.677161+00:00;1;1;1;1;1;1
study_b_single;40;ctrl_b_0040;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.677195+00:00;1;1;1;1;1;1
study_b_single;41;ctrl_b_0041;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.677230+00:00;1;1;1;1;1;1
study_b_single;42;ctrl_b_0042;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.677264+00:00;1;1;1;1;1;1
study_b_single;43;ctrl_b_0043;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.677298+00:00;1;1;1;1;1;1
study_b_single;44;ctrl_b_0044;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.677333+00:00;1;1;1;1;1;1
study_b_single;45;ctrl_b_0045;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.677368+00:00;1;1;1;1;1;1
study_b_single;46;ctrl_b_0046;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.677403+00:00;1;1;1;1;1;1
study_b_single;47;ctrl_b_0047;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.677438+00:00;1;1;1;1;1;1
study_b_single;48;ctrl_b_0048;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.677472+00:00;1;1;1;1;1;1
study_b_single;49;ctrl_b_0049;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.677507+00:00;1;1;1;1;1;1
study_b_single;50;ctrl_b_0050;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.677542+00:00;1;1;1;1;1;1
study_b_single;51;ctrl_b_0051;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.677576+00:00;1;1;1;1;1;1
study_b_single;52;ctrl_b_0052;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.677610+00:00;1;1;1;1;1;1
study_b_single;53;ctrl_b_0053;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.677644+00:00;1;1;1;1;1;1
study_b_single;54;ctrl_b_0054;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.677679+00:00;1;1;1;1;1;1
study_b_single;55;ctrl_b_0055;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.677713+00:00;1;1;1;1;1;1
study_b_single;56;ctrl_b_0056;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.677748+00:00;1;1;1;1;1;1
study_b_single;57;ctrl_b_0057;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.677783+00:00;1;1;1;1;1;1
study_b_single;58;ctrl_b_0058;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.677817+00:00;1;1;1;1;1;1
study_b_single;59;ctrl_b_0059;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.677852+00:00;1;1;1;1;1;1
study_b_single;60;ctrl_b_0060;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.677886+00:00;1;1;1;1;1;1
study_b_single;61;ctrl_b_0061;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.677921+00:00;1;1;1;1;1;1
study_b_single;62;ctrl_b_0062;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.677956+00:00;1;1;1;1;1;1
