study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;patient_summary_nonempty;critical_entities_nonempty;turns_nonempty;persona_id_present;source_openr1_ids_present;num_turns_matches_turns_length;mapped_contract_pass
study_c;1;ctrl_c_001;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.747285+00:00;1;1;1;1;1;1;1
study_c;2;ctrl_c_002;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.747401+00:00;1;1;1;1;1;1;1
study_c;3;ctrl_c_003;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.747440+00:00;1;1;1;1;1;1;1
study_c;4;ctrl_c_004;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.747479+00:00;1;1;1;1;1;1;1
study_c;5;ctrl_c_005;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.747516+00:00;1;1;1;1;1;1;1
study_c;6;ctrl_c_006;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.747552+00:00;1;1;1;1;1;1;1
study_c;7;ctrl_c_007;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.747589+00:00;1;1;1;1;1;1;1
study_c;8;ctrl_c_008;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.747626+00:00;1;1;1;1;1;1;1
study_c;9;ctrl_c_009;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.747662+00:00;1;1;1;1;1;1;1
study_c;10;ctrl_c_010;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.747699+00:00;1;1;1;1;1;1;1
study_c;11;ctrl_c_011;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.747737+00:00;1;1;1;1;1;1;1
study_c;12;ctrl_c_012;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.747774+00:00;1;1;1;1;1;1;1
study_c;13;ctrl_c_013;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.747811+00:00;1;1;1;1;1;1;1
study_c;14;ctrl_c_014;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.747849+00:00;1;1;1;1;1;1;1
study_c;15;ctrl_c_015;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.747886+00:00;1;1;1;1;1;1;1
study_c;16;ctrl_c_016;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.747924+00:00;1;1;1;1;1;1;1
study_c;17;ctrl_c_017;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.747960+00:00;1;1;1;1;1;1;1
study_c;18;ctrl_c_018;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.747995+00:00;1;1;1;1;1;1;1
study_c;19;ctrl_c_019;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.748037+00:00;1;1;1;1;1;1;1
study_c;20;ctrl_c_020;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.748074+00:00;1;1;1;1;1;1;1
study_c;21;ctrl_c_021;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.748112+00:00;1;1;1;1;1;1;1
study_c;22;ctrl_c_022;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.748149+00:00;1;1;1;1;1;1;1
study_c;23;ctrl_c_023;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.748185+00:00;1;1;1;1;1;1;1
study_c;24;ctrl_c_024;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.748224+00:00;1;1;1;1;1;1;1
study_c;25;ctrl_c_025;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.748261+00:00;1;1;1;1;1;1;1
