replaced_item_id;previous_verdict;candidate_split;candidate_openr1_id;candidate_diagnosis_label;candidate_verdict;candidate_reason_codes;pool_scan_position;review_timestamp_utc
a_015;NEEDS_REVIEW;train;10;Generalized Anxiety Disorder;ACCEPTABLE;;1;2026-02-18T01:56:40.082665+00:00
a_017;NEEDS_REVIEW;train;11;Adjustment Disorder;ACCEPTABLE;;2;2026-02-18T01:56:40.083248+00:00
a_020;NEEDS_REVIEW;train;13;Bipolar Disorder;ACCEPTABLE;;3;2026-02-18T01:56:40.083970+00:00
a_032;NEEDS_REVIEW;train;45;Eating Disorder;ACCEPTABLE;;5;2026-02-18T01:56:40.086026+00:00
a_043;NEEDS_REVIEW;train;73;Adjustment Disorder;ACCEPTABLE;;7;2026-02-18T01:56:40.087959+00:00
a_045;NEEDS_REVIEW;train;88;Adjustment Disorder;ACCEPTABLE;;8;2026-02-18T01:56:40.088740+00:00
a_050;NEEDS_REVIEW;train;109;Adjustment Disorder;ACCEPTABLE;;9;2026-02-18T01:56:40.089562+00:00
a_060;NEEDS_REVIEW;train;114;Major Depressive Disorder;ACCEPTABLE;;10;2026-02-18T01:56:40.090123+00:00
a_061;NEEDS_REVIEW;train;122;Adjustment Disorder;ACCEPTABLE;;11;2026-02-18T01:56:40.090754+00:00
a_065;NEEDS_REVIEW;train;137;Eating Disorder;ACCEPTABLE;;12;2026-02-18T01:56:40.091555+00:00
a_067;NEEDS_REVIEW;train;138;Complicated Grief Disorder;ACCEPTABLE;;13;2026-02-18T01:56:40.092110+00:00
a_079;NEEDS_REVIEW;train;142;Adjustment Disorder;ACCEPTABLE;;14;2026-02-18T01:56:40.092876+00:00
a_086;NEEDS_REVIEW;train;195;Adjustment Disorder;ACCEPTABLE;;18;2026-02-18T01:56:40.095865+00:00
a_094;NEEDS_REVIEW;train;207;Adjustment Disorder;ACCEPTABLE;;19;2026-02-18T01:56:40.096776+00:00
a_105;NEEDS_REVIEW;train;209;Eating Disorder;ACCEPTABLE;;20;2026-02-18T01:56:40.097502+00:00
a_106;NEEDS_REVIEW;train;211;Generalized Anxiety Disorder;ACCEPTABLE;;21;2026-02-18T01:56:40.098142+00:00
a_114;NEEDS_REVIEW;train;216;Adjustment Disorder;ACCEPTABLE;;22;2026-02-18T01:56:40.098988+00:00
a_144;NEEDS_REVIEW;train;241;Adjustment Disorder;ACCEPTABLE;;23;2026-02-18T01:56:40.100120+00:00
a_169;NEEDS_REVIEW;train;245;Adjustment Disorder;ACCEPTABLE;;24;2026-02-18T01:56:40.100742+00:00
a_172;NEEDS_REVIEW;train;246;Bipolar Disorder;ACCEPTABLE;;25;2026-02-18T01:56:40.101557+00:00
a_175;NEEDS_REVIEW;train;249;Adjustment Disorder;ACCEPTABLE;;26;2026-02-18T01:56:40.102232+00:00
a_189;NEEDS_REVIEW;train;257;Adjustment Disorder;ACCEPTABLE;;27;2026-02-18T01:56:40.102715+00:00
a_195;NEEDS_REVIEW;train;261;Adjustment Disorder;ACCEPTABLE;;28;2026-02-18T01:56:40.103511+00:00
a_197;NEEDS_REVIEW;train;292;Generalized Anxiety Disorder;ACCEPTABLE;;29;2026-02-18T01:56:40.104705+00:00
a_206;NEEDS_REVIEW;train;296;Adjustment Disorder;ACCEPTABLE;;30;2026-02-18T01:56:40.105214+00:00
a_207;NEEDS_REVIEW;train;298;Generalized Anxiety Disorder;ACCEPTABLE;;31;2026-02-18T01:56:40.105859+00:00
a_211;NEEDS_REVIEW;train;309;Adjustment Disorder;ACCEPTABLE;;32;2026-02-18T01:56:40.106540+00:00
a_213;NEEDS_REVIEW;train;311;Generalized Anxiety Disorder;ACCEPTABLE;;33;2026-02-18T01:56:40.107056+00:00
a_216;NEEDS_REVIEW;train;354;Generalized Anxiety Disorder;ACCEPTABLE;;35;2026-02-18T01:56:40.108989+00:00
a_223;NEEDS_REVIEW;train;380;Adjustment Disorder;ACCEPTABLE;;36;2026-02-18T01:56:40.109926+00:00
a_225;NEEDS_REVIEW;train;394;Adjustment Disorder;ACCEPTABLE;;38;2026-02-18T01:56:40.111408+00:00
a_230;NEEDS_REVIEW;train;398;Eating Disorder;ACCEPTABLE;;39;2026-02-18T01:56:40.112001+00:00
a_231;NEEDS_REVIEW;train;400;Generalized Anxiety Disorder;ACCEPTABLE;;40;2026-02-18T01:56:40.112506+00:00
a_239;NEEDS_REVIEW;train;405;Generalized Anxiety Disorder;ACCEPTABLE;;41;2026-02-18T01:56:40.113294+00:00
a_242;REJECT;train;406;Adjustment Disorder;ACCEPTABLE;;42;2026-02-18T01:56:40.113836+00:00
a_249;NEEDS_REVIEW;train;440;Generalized Anxiety Disorder;ACCEPTABLE;;43;2026-02-18T01:56:40.114915+00:00
a_252;NEEDS_REVIEW;train;449;Eating Disorder;ACCEPTABLE;;44;2026-02-18T01:56:40.115638+00:00
a_262;NEEDS_REVIEW;train;450;Adjustment Disorder;ACCEPTABLE;;45;2026-02-18T01:56:40.116070+00:00
a_266;NEEDS_REVIEW;train;451;Adjustment Disorder;ACCEPTABLE;;46;2026-02-18T01:56:40.116785+00:00
a_267;NEEDS_REVIEW;train;452;Adjustment Disorder;ACCEPTABLE;;47;2026-02-18T01:56:40.117331+00:00
a_287;NEEDS_REVIEW;train;453;Adjustment Disorder;ACCEPTABLE;;48;2026-02-18T01:56:40.117858+00:00
a_288;NEEDS_REVIEW;train;454;Adjustment Disorder;ACCEPTABLE;;49;2026-02-18T01:56:40.118338+00:00
a_292;NEEDS_REVIEW;train;457;Generalized Anxiety Disorder;ACCEPTABLE;;52;2026-02-18T01:56:40.120231+00:00
a_324;NEEDS_REVIEW;train;458;Adjustment Disorder;ACCEPTABLE;;53;2026-02-18T01:56:40.120822+00:00
a_327;NEEDS_REVIEW;train;459;Adjustment Disorder;ACCEPTABLE;;54;2026-02-18T01:56:40.121522+00:00
a_329;NEEDS_REVIEW;train;460;Generalized Anxiety Disorder;ACCEPTABLE;;55;2026-02-18T01:56:40.121983+00:00
a_332;NEEDS_REVIEW;train;461;Eating Disorder;ACCEPTABLE;;56;2026-02-18T01:56:40.122766+00:00
