study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;gold_answer_nonempty;incorrect_opinion_nonempty;pressure_style_nonempty;pressure_schedule_nonempty;turns_nonempty;turns_all_have_message;turns_all_pressure_level_valid;persona_id_present;mapped_contract_pass
study_b_multi;1;b_mt_0001;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.068592+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;2;b_mt_0002;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.068749+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;3;b_mt_0003;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.068799+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;4;b_mt_0004;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.068843+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;5;b_mt_0005;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.068893+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;6;b_mt_0006;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.068934+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;7;b_mt_0007;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.068972+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;8;b_mt_0008;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.069016+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;9;b_mt_0009;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.069059+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;10;b_mt_0010;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.069102+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;11;b_mt_0011;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.069145+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;12;b_mt_0012;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.069188+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;13;b_mt_0013;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.069231+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;14;b_mt_0014;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.069274+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;15;b_mt_0015;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.069317+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;16;b_mt_0016;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.069361+00:00;1;1;1;1;1;1;1;1;1
