study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;gold_answer_nonempty;incorrect_opinion_nonempty;persona_id_present;id_unique;mapped_contract_pass
study_b_single;1;b_0001;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:46.984111+00:00;1;1;1;1;1;1
study_b_single;2;b_0002;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:46.984239+00:00;1;1;1;1;1;1
study_b_single;3;b_0003;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:46.984284+00:00;1;1;1;1;1;1
study_b_single;4;b_0004;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:46.984325+00:00;1;1;1;1;1;1
study_b_single;5;b_0005;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:46.984367+00:00;1;1;1;1;1;1
study_b_single;6;b_0006;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:46.984412+00:00;1;1;1;1;1;1
study_b_single;7;b_0007;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:46.984454+00:00;1;1;1;1;1;1
study_b_single;8;b_0008;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:46.984496+00:00;1;1;1;1;1;1
study_b_single;9;b_0009;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:46.984539+00:00;1;1;1;1;1;1
study_b_single;10;b_0010;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:46.984582+00:00;1;1;1;1;1;1
study_b_single;11;b_0011;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:46.984619+00:00;1;1;1;1;1;1
study_b_single;12;b_0012;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:46.984660+00:00;1;1;1;1;1;1
study_b_single;13;b_0013;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:46.984702+00:00;1;1;1;1;1;1
study_b_single;14;b_0014;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:46.984748+00:00;1;1;1;1;1;1
study_b_single;15;b_0015;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:46.984791+00:00;1;1;1;1;1;1
study_b_single;16;b_0016;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:46.984834+00:00;1;1;1;1;1;1
study_b_single;17;b_0017;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:46.984877+00:00;1;1;1;1;1;1
study_b_single;18;b_0018;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:46.984918+00:00;1;1;1;1;1;1
