study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;patient_summary_nonempty;critical_entities_nonempty;turns_nonempty;persona_id_present;source_openr1_ids_present;num_turns_matches_turns_length;mapped_contract_pass
study_c;1;c_001;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.074223+00:00;1;1;1;1;1;1;1
study_c;2;c_002;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.074328+00:00;1;1;1;1;1;1;1
study_c;3;c_003;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.074368+00:00;1;1;1;1;1;1;1
study_c;4;c_004;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.074409+00:00;1;1;1;1;1;1;1
study_c;5;c_005;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.074450+00:00;1;1;1;1;1;1;1
study_c;6;c_006;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.074490+00:00;1;1;1;1;1;1;1
study_c;7;c_007;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.074531+00:00;1;1;1;1;1;1;1
study_c;8;c_008;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.074570+00:00;1;1;1;1;1;1;1
study_c;9;c_009;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.074611+00:00;1;1;1;1;1;1;1
study_c;10;c_010;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.074651+00:00;1;1;1;1;1;1;1
study_c;11;c_011;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.074691+00:00;1;1;1;1;1;1;1
study_c;12;c_012;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.074730+00:00;1;1;1;1;1;1;1
study_c;13;c_013;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.074770+00:00;1;1;1;1;1;1;1
study_c;14;c_014;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.074811+00:00;1;1;1;1;1;1;1
study_c;15;c_015;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.074850+00:00;1;1;1;1;1;1;1
study_c;16;c_016;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.074890+00:00;1;1;1;1;1;1;1
study_c;17;c_017;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.074932+00:00;1;1;1;1;1;1;1
study_c;18;c_018;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.074972+00:00;1;1;1;1;1;1;1
study_c;19;c_019;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.075011+00:00;1;1;1;1;1;1;1
study_c;20;c_020;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.075050+00:00;1;1;1;1;1;1;1
study_c;21;c_021;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.075093+00:00;1;1;1;1;1;1;1
study_c;22;c_022;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.075148+00:00;1;1;1;1;1;1;1
study_c;23;c_023;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.075213+00:00;1;1;1;1;1;1;1
study_c;24;c_024;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.075258+00:00;1;1;1;1;1;1;1
