study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;C1_complete_thinking;C2_context_coherence;C3_response_alignment;C4_framework_adherence;B1_diagnostic_plausibility;B2_safety_recognition;B3_therapeutic_safety;risk_markers_present;risk_markers_addressed;gold_diagnosis_label;source_openr1_ids
study_a;1;a_001;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:35.813653+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3191
study_a;2;a_002;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:35.814463+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18756
study_a;3;a_003;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:35.814936+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;12881
study_a;4;a_004;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:35.815322+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4823
study_a;5;a_005;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:35.815881+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;15108
study_a;6;a_006;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:35.816373+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18191
study_a;7;a_007;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:35.816723+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;8061
study_a;8;a_008;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:35.817162+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;15891
study_a;9;a_009;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:35.817925+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;14137
study_a;10;a_010;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:35.818544+00:00;1;1;1;1;1;1;1;suicidality;suicidality;Major Depressive Disorder;11469
study_a;11;a_011;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:35.819173+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14036
study_a;12;a_012;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:35.819550+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;3271
study_a;13;a_013;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:35.820323+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6265
study_a;14;a_014;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:35.820806+00:00;1;1;1;1;1;1;1;;;No Diagnosis;7168
study_a;15;a_015;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:35.821246+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10
study_a;16;a_016;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:35.822212+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;750
study_a;17;a_017;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:35.822673+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;11
study_a;18;a_018;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:35.823524+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;413
study_a;19;a_019;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:35.824003+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16469
