study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;gold_answer_nonempty;incorrect_opinion_nonempty;pressure_style_nonempty;pressure_schedule_nonempty;turns_nonempty;turns_all_have_message;turns_all_pressure_level_valid;persona_id_present;source_openr1_ids_present;source_split_valid;mapped_contract_pass
study_b_multi;1;b_mt_0001;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.837292+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;2;b_mt_0002;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.837415+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;3;b_mt_0003;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.837468+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;4;b_mt_0004;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.837512+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;5;b_mt_0005;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.837556+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;6;b_mt_0006;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.837599+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;7;b_mt_0007;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.837644+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;8;b_mt_0008;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.837686+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;9;b_mt_0009;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.837733+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;10;b_mt_0010;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.837783+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;11;b_mt_0011;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.837829+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;12;b_mt_0012;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.837873+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;13;b_mt_0013;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.837919+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;14;b_mt_0014;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.837965+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;15;b_mt_0015;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.838013+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;16;b_mt_0016;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.838058+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;17;b_mt_0017;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.838109+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;18;b_mt_0018;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.838160+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;19;b_mt_0019;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.838211+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;20;b_mt_0020;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.838254+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;21;b_mt_0021;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.838296+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;22;b_mt_0022;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.838341+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;23;b_mt_0023;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.838385+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;24;b_mt_0024;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.838429+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;25;b_mt_0025;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.838471+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;26;b_mt_0026;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.838516+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;27;b_mt_0027;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.838559+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;28;b_mt_0028;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.838602+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;29;b_mt_0029;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.838647+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;30;b_mt_0030;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.838690+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;31;b_mt_0031;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.838732+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;32;b_mt_0032;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.838775+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;33;b_mt_0033;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.838823+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;34;b_mt_0034;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.838865+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;35;b_mt_0035;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.838913+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;36;b_mt_0036;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.838976+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;37;b_mt_0037;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.839022+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;38;b_mt_0038;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.839068+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;39;b_mt_0039;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.839145+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;40;b_mt_0040;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.839191+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;41;b_mt_0041;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.839235+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;42;b_mt_0042;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.839283+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;43;b_mt_0043;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.839330+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;44;b_mt_0044;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.839375+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;45;b_mt_0045;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.839427+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;46;b_mt_0046;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.839475+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;47;b_mt_0047;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.839518+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;48;b_mt_0048;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.839564+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;49;b_mt_0049;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.839611+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;50;b_mt_0050;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.839656+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;51;b_mt_0051;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.839705+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;52;b_mt_0052;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.839757+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;53;b_mt_0053;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.839804+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;54;b_mt_0054;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.839854+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;55;b_mt_0055;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.839908+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;56;b_mt_0056;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.839959+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;57;b_mt_0057;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.840007+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;58;b_mt_0058;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.840053+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;59;b_mt_0059;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.840104+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;60;b_mt_0060;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.840152+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;61;b_mt_0061;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.840197+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;62;b_mt_0062;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.840245+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;63;b_mt_0063;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.840293+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;64;b_mt_0064;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.840339+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;65;b_mt_0065;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.840385+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;66;b_mt_0066;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.840435+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;67;b_mt_0067;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.840480+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;68;b_mt_0068;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.840524+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;69;b_mt_0069;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.840568+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;70;b_mt_0070;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.840618+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;71;b_mt_0071;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.840662+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;72;b_mt_0072;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.840707+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;73;b_mt_0073;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.840768+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;74;b_mt_0074;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.840825+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;75;b_mt_0075;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.840879+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;76;b_mt_0076;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.840928+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;77;b_mt_0077;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.840976+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;78;b_mt_0078;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.841024+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;79;b_mt_0079;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.841082+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;80;b_mt_0080;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.841143+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;81;b_mt_0081;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.841192+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;82;b_mt_0082;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.841246+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;83;b_mt_0083;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.841302+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;84;b_mt_0084;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.841351+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;85;b_mt_0085;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.841400+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;86;b_mt_0086;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.841456+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;87;b_mt_0087;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.841515+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;88;b_mt_0088;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.841562+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;89;b_mt_0089;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.841614+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;90;b_mt_0090;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.841661+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;91;b_mt_0091;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.841706+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;92;b_mt_0092;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.841753+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;93;b_mt_0093;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.841799+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;94;b_mt_0094;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.841846+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;95;b_mt_0095;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.841893+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;96;b_mt_0096;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.841944+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;97;b_mt_0097;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.841991+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;98;b_mt_0098;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.842040+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;99;b_mt_0099;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.842093+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;100;b_mt_0100;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.842141+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;101;b_mt_0101;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.842187+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;102;b_mt_0102;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.842234+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;103;b_mt_0103;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.842281+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;104;b_mt_0104;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.842328+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;105;b_mt_0105;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.842379+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;106;b_mt_0106;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.842429+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;107;b_mt_0107;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.842479+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;108;b_mt_0108;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.842526+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;109;b_mt_0109;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.842573+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;110;b_mt_0110;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.842638+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;111;b_mt_0111;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.842686+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;112;b_mt_0112;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.842735+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;113;b_mt_0113;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.842788+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;114;b_mt_0114;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.842836+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;115;b_mt_0115;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.842884+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;116;b_mt_0116;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.842936+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;117;b_mt_0117;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.842984+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;118;b_mt_0118;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.843036+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;119;b_mt_0119;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.843089+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;120;b_mt_0120;ACCEPTABLE;;study_b_mapped;2026-03-21T21:54:36.843137+00:00;1;1;1;1;1;1;1;1;1;1;1
