study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;patient_summary_nonempty;critical_entities_nonempty;turns_nonempty;persona_id_present;source_openr1_ids_present;num_turns_matches_turns_length;mapped_contract_pass
study_c;1;c_001;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.843209+00:00;1;1;1;1;1;1;1
study_c;2;c_002;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.843322+00:00;1;1;1;1;1;1;1
study_c;3;c_003;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.843385+00:00;1;1;1;1;1;1;1
study_c;4;c_004;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.843444+00:00;1;1;1;1;1;1;1
study_c;5;c_005;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.843492+00:00;1;1;1;1;1;1;1
study_c;6;c_006;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.843533+00:00;1;1;1;1;1;1;1
study_c;7;c_007;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.843573+00:00;1;1;1;1;1;1;1
study_c;8;c_008;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.843613+00:00;1;1;1;1;1;1;1
study_c;9;c_009;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.843652+00:00;1;1;1;1;1;1;1
study_c;10;c_010;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.843691+00:00;1;1;1;1;1;1;1
study_c;11;c_011;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.843739+00:00;1;1;1;1;1;1;1
study_c;12;c_012;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.843780+00:00;1;1;1;1;1;1;1
study_c;13;c_013;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.843820+00:00;1;1;1;1;1;1;1
study_c;14;c_014;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.843862+00:00;1;1;1;1;1;1;1
study_c;15;c_015;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.843906+00:00;1;1;1;1;1;1;1
study_c;16;c_016;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.843948+00:00;1;1;1;1;1;1;1
study_c;17;c_017;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.843987+00:00;1;1;1;1;1;1;1
study_c;18;c_018;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.844028+00:00;1;1;1;1;1;1;1
study_c;19;c_019;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.844069+00:00;1;1;1;1;1;1;1
study_c;20;c_020;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.844108+00:00;1;1;1;1;1;1;1
study_c;21;c_021;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.844147+00:00;1;1;1;1;1;1;1
study_c;22;c_022;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.844188+00:00;1;1;1;1;1;1;1
study_c;23;c_023;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.844228+00:00;1;1;1;1;1;1;1
study_c;24;c_024;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.844267+00:00;1;1;1;1;1;1;1
study_c;25;c_025;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.844305+00:00;1;1;1;1;1;1;1
study_c;26;c_026;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.844346+00:00;1;1;1;1;1;1;1
study_c;27;c_027;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.844391+00:00;1;1;1;1;1;1;1
study_c;28;c_028;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.844430+00:00;1;1;1;1;1;1;1
study_c;29;c_029;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.844470+00:00;1;1;1;1;1;1;1
study_c;30;c_030;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.844509+00:00;1;1;1;1;1;1;1
study_c;31;c_031;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.844549+00:00;1;1;1;1;1;1;1
study_c;32;c_032;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.844588+00:00;1;1;1;1;1;1;1
study_c;33;c_033;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.844627+00:00;1;1;1;1;1;1;1
study_c;34;c_034;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.844673+00:00;1;1;1;1;1;1;1
study_c;35;c_035;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.844713+00:00;1;1;1;1;1;1;1
study_c;36;c_036;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.844751+00:00;1;1;1;1;1;1;1
study_c;37;c_037;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.844791+00:00;1;1;1;1;1;1;1
study_c;38;c_038;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.844835+00:00;1;1;1;1;1;1;1
study_c;39;c_039;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.844875+00:00;1;1;1;1;1;1;1
study_c;40;c_040;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.844914+00:00;1;1;1;1;1;1;1
study_c;41;c_041;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.844954+00:00;1;1;1;1;1;1;1
study_c;42;c_042;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.844993+00:00;1;1;1;1;1;1;1
study_c;43;c_043;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.845046+00:00;1;1;1;1;1;1;1
study_c;44;c_044;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.845090+00:00;1;1;1;1;1;1;1
study_c;45;c_045;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.845133+00:00;1;1;1;1;1;1;1
study_c;46;c_046;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.845174+00:00;1;1;1;1;1;1;1
study_c;47;c_047;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.845217+00:00;1;1;1;1;1;1;1
study_c;48;c_048;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.845258+00:00;1;1;1;1;1;1;1
study_c;49;c_049;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.845299+00:00;1;1;1;1;1;1;1
study_c;50;c_050;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.845340+00:00;1;1;1;1;1;1;1
study_c;51;c_051;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.845381+00:00;1;1;1;1;1;1;1
study_c;52;c_052;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.845428+00:00;1;1;1;1;1;1;1
study_c;53;c_053;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.845471+00:00;1;1;1;1;1;1;1
study_c;54;c_054;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.845513+00:00;1;1;1;1;1;1;1
study_c;55;c_055;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.845554+00:00;1;1;1;1;1;1;1
study_c;56;c_056;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.845597+00:00;1;1;1;1;1;1;1
study_c;57;c_057;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.845639+00:00;1;1;1;1;1;1;1
study_c;58;c_058;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.845683+00:00;1;1;1;1;1;1;1
study_c;59;c_059;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.845725+00:00;1;1;1;1;1;1;1
study_c;60;c_060;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.845767+00:00;1;1;1;1;1;1;1
study_c;61;c_061;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.845810+00:00;1;1;1;1;1;1;1
study_c;62;c_062;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.845852+00:00;1;1;1;1;1;1;1
study_c;63;c_063;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.845894+00:00;1;1;1;1;1;1;1
study_c;64;c_064;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.845936+00:00;1;1;1;1;1;1;1
study_c;65;c_065;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.845980+00:00;1;1;1;1;1;1;1
study_c;66;c_066;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.846022+00:00;1;1;1;1;1;1;1
study_c;67;c_067;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.846063+00:00;1;1;1;1;1;1;1
study_c;68;c_068;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.846105+00:00;1;1;1;1;1;1;1
study_c;69;c_069;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.846152+00:00;1;1;1;1;1;1;1
study_c;70;c_070;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.846194+00:00;1;1;1;1;1;1;1
study_c;71;c_071;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.846236+00:00;1;1;1;1;1;1;1
study_c;72;c_072;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.846278+00:00;1;1;1;1;1;1;1
study_c;73;c_073;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.846320+00:00;1;1;1;1;1;1;1
study_c;74;c_074;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.846361+00:00;1;1;1;1;1;1;1
study_c;75;c_075;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.846403+00:00;1;1;1;1;1;1;1
study_c;76;c_076;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.846448+00:00;1;1;1;1;1;1;1
study_c;77;c_077;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.846491+00:00;1;1;1;1;1;1;1
study_c;78;c_078;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.846533+00:00;1;1;1;1;1;1;1
study_c;79;c_079;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.846580+00:00;1;1;1;1;1;1;1
study_c;80;c_080;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.846633+00:00;1;1;1;1;1;1;1
study_c;81;c_081;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.846674+00:00;1;1;1;1;1;1;1
study_c;82;c_082;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.846716+00:00;1;1;1;1;1;1;1
study_c;83;c_083;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.846760+00:00;1;1;1;1;1;1;1
study_c;84;c_084;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.846804+00:00;1;1;1;1;1;1;1
study_c;85;c_085;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.846845+00:00;1;1;1;1;1;1;1
study_c;86;c_086;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.846886+00:00;1;1;1;1;1;1;1
study_c;87;c_087;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.846931+00:00;1;1;1;1;1;1;1
study_c;88;c_088;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.846993+00:00;1;1;1;1;1;1;1
study_c;89;c_089;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.847039+00:00;1;1;1;1;1;1;1
study_c;90;c_090;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.847088+00:00;1;1;1;1;1;1;1
study_c;91;c_091;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.847129+00:00;1;1;1;1;1;1;1
study_c;92;c_092;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.847173+00:00;1;1;1;1;1;1;1
study_c;93;c_093;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.847217+00:00;1;1;1;1;1;1;1
study_c;94;c_094;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.847259+00:00;1;1;1;1;1;1;1
study_c;95;c_095;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.847300+00:00;1;1;1;1;1;1;1
study_c;96;c_096;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.847342+00:00;1;1;1;1;1;1;1
study_c;97;c_097;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.847386+00:00;1;1;1;1;1;1;1
study_c;98;c_098;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.847552+00:00;1;1;1;1;1;1;1
study_c;99;c_099;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.847725+00:00;1;1;1;1;1;1;1
study_c;100;c_100;ACCEPTABLE;;study_c_mapped;2026-03-21T21:54:36.847789+00:00;1;1;1;1;1;1;1
