id,rule,passed,observed,expected,detail
a_001,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_002,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_003,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_004,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_005,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_006,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_007,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_008,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_009,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_010,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_011,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_012,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_013,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_014,label_is_canonical,1,No Diagnosis,canonical taxonomy,No Diagnosis
a_015,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_016,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_017,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_018,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_019,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_020,label_is_canonical,1,Bipolar Disorder,canonical taxonomy,Bipolar Disorder
a_021,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_022,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_023,label_is_canonical,1,No Diagnosis,canonical taxonomy,No Diagnosis
a_024,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_025,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_026,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_027,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_028,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_029,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_030,label_is_canonical,1,No Diagnosis,canonical taxonomy,No Diagnosis
a_031,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_032,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_033,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_034,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_035,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_036,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_037,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_038,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_039,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_040,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_041,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_042,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_043,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_044,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_045,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_046,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_047,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_048,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_049,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_050,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_051,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_052,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_053,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_054,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_055,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_056,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_057,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_058,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_059,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_060,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_061,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_062,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_063,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
