id,passed,duration_ok,impairment_ok,contradiction_ok,new_fact_ok,reasons
b_0001,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0002,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0003,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0004,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0005,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0006,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0007,0,1,0,1,1,missing_impairment_anchor
b_0008,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0009,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0010,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0011,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0012,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0013,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0014,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0015,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0016,0,0,1,1,1,missing_duration_anchor
b_0017,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0018,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0019,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0020,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0021,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0022,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0023,0,1,0,1,1,missing_impairment_anchor
b_0024,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0025,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0026,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0027,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0028,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0029,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0030,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0031,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0032,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0033,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0034,0,1,0,1,1,missing_impairment_anchor
b_0035,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0036,0,1,0,1,1,missing_impairment_anchor
b_0037,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0038,0,1,0,1,1,missing_impairment_anchor
b_0039,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0040,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0041,0,1,0,1,1,missing_impairment_anchor
b_0042,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0043,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0044,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0045,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0046,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0047,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0048,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0049,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0050,0,1,0,1,1,missing_impairment_anchor
b_0051,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0052,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0053,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0054,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0055,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0056,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0057,0,1,0,1,1,missing_impairment_anchor
b_0058,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0059,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0060,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0061,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0062,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0063,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0064,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0065,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0066,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0067,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0068,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0069,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
