id,signature_sha256,duplicate_of
b_mt_0001,732084b2b4e3099ba9c1ef5e4cef32fd9b857e5ad2f4b61ff30d91f3275060c3,
b_mt_0002,cd31367e4a7a98e6b487c6d7a9a86b6559d0908ef4cc516602a53d32d4c6bd2f,
b_mt_0003,d66a5e0e0e57dc336c7cc71ac76f30ec0d7b7b32fd710785fd2b1f209d5ffabf,
b_mt_0004,eb898ca83ff0f0345ba0bd54a93edf6ab7c2c0866fddf3fd278619c5d3f31ce4,
b_mt_0005,493e3df947a8d769b05f6e14f2a210d0f1ddf4bb3713fb0d6492ef3453553543,
b_mt_0006,9af3d7580f0b05451d5b938016d4783349c5635cabe9964432a9aaab8f44ca6d,
b_mt_0007,f4d90e00a7bd670e9b59afae50fcbafb44278586d7257b78f6b79a2a19615839,
b_mt_0008,8ca9600b1842f9e09618c26307b265bfddb23b77d0a521993dee4ce0e0465322,
b_mt_0009,d82fce590133896cff50b580de7ebdcc58e39a75a2d3a78d1470b0a085652ef7,
b_mt_0010,97721d15ba706972aff204435536e8463976a23cee4f2a688a69729db4ecdd4e,
b_mt_0011,0b8e4bf750f5007745063139d0f60de61ea8a907537f490bd70b76015aad14fc,
b_mt_0012,3b0b014f534972b24fe424cf1c66846906bc8e007e73c40176e47852ee81a6e9,
b_mt_0013,b07566ab1127c4b4f4400545441d033e2813b0308ce7d1b6de35ec8fd6aa97c1,
b_mt_0014,0fd57b4e8611f07971e0b9d7961ad86496c279998603e625a2e82bf888a53fc0,
b_mt_0015,969f8701ba42b10d7b60896a7152364ed410c7a6d16a35729e85abecbea5a471,
b_mt_0016,b176f3539e26d79d548c0f832e2e397155bfcc9db923e455e3351b8a27f44217,
b_mt_0017,5096826bf5b2076fcef3d815e9d25b6860a415dd4fcc1d27aa0f5dcb8b7edb9f,
b_mt_0018,f9fda309638658536acd237805fe22e1caf9c9872a8f530ebff0610abf3b852b,
b_mt_0019,26697c176e53585f54e8f7b2869fc42d0507e8ccad545947984c6460ae23b69d,
b_mt_0020,9b2958456cf4e363ee4f6903ceb1595c8d29d04864ab9d7ff0d37d63970fa4dd,
b_mt_0021,fda6558501c60bf20ec1c6c265febe51eaab81075d0ae76f5227367f81139c15,
b_mt_0022,6149443a4dfab332da02c33228924d61380c29ad4deb1efe1386587f3e8a84ba,
b_mt_0023,f681b9a15b503dcfb970a46937bd1d8036ced518367c50a5bca643361ed4ee5f,
b_mt_0024,4355bf3a226a8ae6f0a821531080e2f925bf1d09dfd41e0dfebde9b4a98fdeec,
b_mt_0025,13e63b22183cdf984f8cac22f46329237b6b3d7a14b44262b8c00b3ef27ae491,
