study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;gold_answer_nonempty;incorrect_opinion_nonempty;pressure_style_nonempty;pressure_schedule_nonempty;turns_nonempty;turns_all_have_message;turns_all_pressure_level_valid;persona_id_present;source_openr1_ids_present;source_split_valid;mapped_contract_pass
study_b_multi;1;b_mt_0001;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.754845+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;2;b_mt_0002;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.754992+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;3;b_mt_0003;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.755054+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;4;b_mt_0004;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.755107+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;5;b_mt_0005;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.755165+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;6;b_mt_0006;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.755221+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;7;b_mt_0007;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.755275+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;8;b_mt_0008;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.755329+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;9;b_mt_0009;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.755383+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;10;b_mt_0010;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.755437+00:00;1;1;1;1;1;1;1;1;1;1;1
