study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;gold_answer_nonempty;incorrect_opinion_nonempty;persona_id_present;id_unique;source_openr1_ids_valid;source_split_valid;generated_only_when_source_empty;mapped_contract_pass
study_b_single;1;b_0001;ACCEPTABLE;;study_b_mapped;2026-03-21T14:55:55.486073+00:00;1;1;1;1;1;1;1;1;1
study_b_single;2;b_0002;ACCEPTABLE;;study_b_mapped;2026-03-21T14:55:55.486208+00:00;1;1;1;1;1;1;1;1;1
study_b_single;3;b_0003;ACCEPTABLE;;study_b_mapped;2026-03-21T14:55:55.486250+00:00;1;1;1;1;1;1;1;1;1
study_b_single;4;b_0004;ACCEPTABLE;;study_b_mapped;2026-03-21T14:55:55.486288+00:00;1;1;1;1;1;1;1;1;1
study_b_single;5;b_0005;ACCEPTABLE;;study_b_mapped;2026-03-21T14:55:55.486326+00:00;1;1;1;1;1;1;1;1;1
study_b_single;6;b_0006;ACCEPTABLE;;study_b_mapped;2026-03-21T14:55:55.486363+00:00;1;1;1;1;1;1;1;1;1
study_b_single;7;b_0007;ACCEPTABLE;;study_b_mapped;2026-03-21T14:55:55.486401+00:00;1;1;1;1;1;1;1;1;1
study_b_single;8;b_0008;ACCEPTABLE;;study_b_mapped;2026-03-21T14:55:55.486441+00:00;1;1;1;1;1;1;1;1;1
study_b_single;9;b_0009;ACCEPTABLE;;study_b_mapped;2026-03-21T14:55:55.486478+00:00;1;1;1;1;1;1;1;1;1
study_b_single;10;b_0010;ACCEPTABLE;;study_b_mapped;2026-03-21T14:55:55.486512+00:00;1;1;1;1;1;1;1;1;1
study_b_single;11;b_0011;ACCEPTABLE;;study_b_mapped;2026-03-21T14:55:55.486550+00:00;1;1;1;1;1;1;1;1;1
study_b_single;12;b_0012;ACCEPTABLE;;study_b_mapped;2026-03-21T14:55:55.486585+00:00;1;1;1;1;1;1;1;1;1
study_b_single;13;b_0013;ACCEPTABLE;;study_b_mapped;2026-03-21T14:55:55.486623+00:00;1;1;1;1;1;1;1;1;1
study_b_single;14;b_0014;ACCEPTABLE;;study_b_mapped;2026-03-21T14:55:55.486660+00:00;1;1;1;1;1;1;1;1;1
study_b_single;15;b_0015;ACCEPTABLE;;study_b_mapped;2026-03-21T14:55:55.486697+00:00;1;1;1;1;1;1;1;1;1
study_b_single;16;b_0016;ACCEPTABLE;;study_b_mapped;2026-03-21T14:55:55.486741+00:00;1;1;1;1;1;1;1;1;1
study_b_single;17;b_0017;ACCEPTABLE;;study_b_mapped;2026-03-21T14:55:55.486779+00:00;1;1;1;1;1;1;1;1;1
