study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;patient_summary_nonempty;critical_entities_nonempty;turns_nonempty;persona_id_present;source_openr1_ids_present;num_turns_matches_turns_length;mapped_contract_pass
study_c;1;c_001;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.563285+00:00;1;1;1;1;1;1;1
study_c;2;c_002;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.563371+00:00;1;1;1;1;1;1;1
study_c;3;c_003;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.563408+00:00;1;1;1;1;1;1;1
study_c;4;c_004;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.563443+00:00;1;1;1;1;1;1;1
study_c;5;c_005;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.563478+00:00;1;1;1;1;1;1;1
study_c;6;c_006;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.563512+00:00;1;1;1;1;1;1;1
study_c;7;c_007;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.563546+00:00;1;1;1;1;1;1;1
study_c;8;c_008;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.563581+00:00;1;1;1;1;1;1;1
study_c;9;c_009;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.563615+00:00;1;1;1;1;1;1;1
study_c;10;c_010;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.563650+00:00;1;1;1;1;1;1;1
study_c;11;c_011;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.563685+00:00;1;1;1;1;1;1;1
study_c;12;c_012;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.563719+00:00;1;1;1;1;1;1;1
study_c;13;c_013;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.563755+00:00;1;1;1;1;1;1;1
study_c;14;c_014;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.563790+00:00;1;1;1;1;1;1;1
study_c;15;c_015;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.563824+00:00;1;1;1;1;1;1;1
study_c;16;c_016;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.563858+00:00;1;1;1;1;1;1;1
study_c;17;c_017;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.563892+00:00;1;1;1;1;1;1;1
study_c;18;c_018;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.563926+00:00;1;1;1;1;1;1;1
study_c;19;c_019;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.563960+00:00;1;1;1;1;1;1;1
study_c;20;c_020;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.563995+00:00;1;1;1;1;1;1;1
study_c;21;c_021;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.564029+00:00;1;1;1;1;1;1;1
study_c;22;c_022;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.564064+00:00;1;1;1;1;1;1;1
study_c;23;c_023;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.564098+00:00;1;1;1;1;1;1;1
study_c;24;c_024;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.564133+00:00;1;1;1;1;1;1;1
study_c;25;c_025;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.564168+00:00;1;1;1;1;1;1;1
study_c;26;c_026;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.564202+00:00;1;1;1;1;1;1;1
study_c;27;c_027;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.564236+00:00;1;1;1;1;1;1;1
