id,passed,duration_ok,impairment_ok,contradiction_ok,reasons
b_0001,1,1,1,1,
b_0002,1,1,1,1,
b_0003,1,1,1,1,
b_0004,1,1,1,1,
b_0005,1,1,1,1,
b_0006,1,1,1,1,
b_0007,1,1,1,1,
b_0008,1,1,1,1,
b_0009,1,1,1,1,
b_0010,1,1,1,1,
b_0011,1,1,1,1,
b_0012,1,1,1,1,
b_0013,1,1,1,1,
b_0014,1,1,1,1,
b_0015,1,1,1,1,
b_0016,1,1,1,1,
b_0017,1,1,1,1,
b_0018,1,1,1,1,
b_0019,1,1,1,1,
b_0020,1,1,1,1,
b_0021,1,1,1,1,
b_0022,1,1,1,1,
b_0023,1,1,1,1,
b_0024,1,1,1,1,
b_0025,1,1,1,1,
b_0026,1,1,1,1,
b_0027,1,1,1,1,
b_0028,1,1,1,1,
b_0029,1,1,1,1,
b_0030,1,1,1,1,
b_0031,1,1,1,1,
b_0032,1,1,1,1,
b_0033,1,1,1,1,
b_0034,1,1,1,1,
b_0035,1,1,1,1,
b_0036,1,1,1,1,
b_0037,1,1,1,1,
b_0038,1,1,1,1,
b_0039,1,1,1,1,
b_0040,1,1,1,1,
b_0041,1,1,1,1,
b_0042,1,1,1,1,
b_0043,1,1,1,1,
b_0044,1,1,1,1,
b_0045,1,1,1,1,
b_0046,1,1,1,1,
b_0047,1,1,1,1,
b_0048,1,1,1,1,
b_0049,1,1,1,1,
b_0050,1,1,1,1,
b_0051,1,1,1,1,
b_0052,1,1,1,1,
b_0053,1,1,1,1,
b_0054,1,1,1,1,
b_0055,1,1,1,1,
b_0056,1,1,1,1,
b_0057,1,1,1,1,
b_0058,1,1,1,1,
b_0059,1,1,1,1,
b_0060,1,1,1,1,
b_0061,1,1,1,1,
b_0062,1,1,1,1,
b_0063,1,1,1,1,
b_0064,1,1,1,1,
b_0065,1,1,1,1,
b_0066,1,1,1,1,
b_0067,1,1,1,1,
b_0068,1,1,1,1,
b_0069,1,1,1,1,
b_0070,1,1,1,1,
b_0071,1,1,1,1,
b_0072,1,1,1,1,
b_0073,1,1,1,1,
b_0074,1,1,1,1,
b_0075,1,1,1,1,
b_0076,1,1,1,1,
b_0077,1,1,1,1,
b_0078,1,1,1,1,
b_0079,1,1,1,1,
b_0080,1,1,1,1,
b_0081,1,1,1,1,
b_0082,1,1,1,1,
b_0083,1,1,1,1,
b_0084,1,1,1,1,
b_0085,1,1,1,1,
b_0086,1,1,1,1,
b_0087,1,1,1,1,
b_0088,1,1,1,1,
b_0089,1,1,1,1,
b_0090,1,1,1,1,
b_0091,1,1,1,1,
b_0092,1,1,1,1,
b_0093,1,1,1,1,
b_0094,1,1,1,1,
b_0095,1,1,1,1,
b_0096,1,1,1,1,
b_0097,1,1,1,1,
b_0098,1,1,1,1,
b_0099,1,1,1,1,
b_0100,1,1,1,1,
b_0101,1,1,1,1,
b_0102,1,1,1,1,
b_0103,1,1,1,1,
b_0104,1,1,1,1,
b_0105,1,1,1,1,
b_0106,1,1,1,1,
b_0107,1,1,1,1,
b_0108,1,1,1,1,
b_0109,1,1,1,1,
b_0110,1,1,1,1,
b_0111,1,1,1,1,
b_0112,1,1,1,1,
b_0113,1,1,1,1,
b_0114,1,1,1,1,
b_0115,1,1,1,1,
b_0116,1,1,1,1,
b_0117,1,1,1,1,
b_0118,1,1,1,1,
b_0119,1,1,1,1,
b_0120,1,1,1,1,
b_0121,1,1,1,1,
b_0122,1,1,1,1,
b_0123,1,1,1,1,
b_0124,1,1,1,1,
b_0125,1,1,1,1,
b_0126,1,1,1,1,
b_0127,1,1,1,1,
b_0128,1,1,1,1,
b_0129,1,1,1,1,
b_0130,1,1,1,1,
b_0131,1,1,1,1,
b_0132,1,1,1,1,
b_0133,1,1,1,1,
b_0134,1,1,1,1,
b_0135,1,1,1,1,
b_0136,1,1,1,1,
b_0137,1,1,1,1,
b_0138,1,1,1,1,
b_0139,1,1,1,1,
b_0140,1,1,1,1,
b_0141,1,1,1,1,
b_0142,1,1,1,1,
b_0143,1,1,1,1,
b_0144,1,1,1,1,
b_0145,1,1,1,1,
b_0146,1,1,1,1,
b_0147,1,1,1,1,
b_0148,1,1,1,1,
b_0149,1,1,1,1,
b_0150,1,1,1,1,
b_0151,1,1,1,1,
b_0152,1,1,1,1,
b_0153,1,1,1,1,
b_0154,1,1,1,1,
b_0155,1,1,1,1,
b_0156,1,1,1,1,
b_0157,1,1,1,1,
b_0158,1,1,1,1,
b_0159,1,1,1,1,
b_0160,1,1,1,1,
b_0161,1,1,1,1,
b_0162,1,1,1,1,
b_0163,1,1,1,1,
b_0164,1,1,1,1,
b_0165,1,1,1,1,
b_0166,1,1,1,1,
b_0167,1,1,1,1,
b_0168,1,1,1,1,
b_0169,1,1,1,1,
b_0170,1,1,1,1,
b_0171,1,1,1,1,
b_0172,1,1,1,1,
b_0173,1,1,1,1,
b_0174,1,1,1,1,
b_0175,1,1,1,1,
b_0176,1,1,1,1,
b_0177,1,1,1,1,
b_0178,1,1,1,1,
b_0179,1,1,1,1,
b_0180,1,1,1,1,
b_0181,1,1,1,1,
b_0182,1,1,1,1,
b_0183,1,1,1,1,
b_0184,1,1,1,1,
b_0185,1,1,1,1,
b_0186,1,1,1,1,
b_0187,1,1,1,1,
b_0188,1,1,1,1,
b_0189,1,1,1,1,
b_0190,1,1,1,1,
b_0191,1,1,1,1,
b_0192,1,1,1,1,
b_0193,1,1,1,1,
b_0194,1,1,1,1,
b_0195,1,1,1,1,
b_0196,1,1,1,1,
b_0197,1,1,1,1,
b_0198,1,1,1,1,
b_0199,1,1,1,1,
b_0200,1,1,1,1,
b_0201,1,1,1,1,
b_0202,1,1,1,1,
b_0203,1,1,1,1,
b_0204,1,1,1,1,
b_0205,1,1,1,1,
b_0206,1,1,1,1,
b_0207,1,1,1,1,
b_0208,1,1,1,1,
b_0209,1,1,1,1,
b_0210,1,1,1,1,
b_0211,1,1,1,1,
b_0212,1,1,1,1,
b_0213,1,1,1,1,
b_0214,1,1,1,1,
b_0215,1,1,1,1,
b_0216,1,1,1,1,
b_0217,1,1,1,1,
b_0218,1,1,1,1,
b_0219,1,1,1,1,
b_0220,1,1,1,1,
b_0221,1,1,1,1,
b_0222,1,1,1,1,
b_0223,1,1,1,1,
b_0224,1,1,1,1,
b_0225,1,1,1,1,
b_0226,1,1,1,1,
b_0227,1,1,1,1,
b_0228,1,1,1,1,
b_0229,1,1,1,1,
b_0230,1,1,1,1,
b_0231,1,1,1,1,
b_0232,1,1,1,1,
b_0233,1,1,1,1,
b_0234,1,1,1,1,
b_0235,1,1,1,1,
b_0236,1,1,1,1,
b_0237,1,1,1,1,
b_0238,1,1,1,1,
b_0239,1,1,1,1,
b_0240,1,1,1,1,
b_0241,1,1,1,1,
b_0242,1,1,1,1,
b_0243,1,1,1,1,
b_0244,1,1,1,1,
b_0245,1,1,1,1,
b_0246,1,1,1,1,
b_0247,1,1,1,1,
b_0248,1,1,1,1,
b_0249,1,1,1,1,
b_0250,1,1,1,1,
b_0251,1,1,1,1,
b_0252,1,1,1,1,
b_0253,1,1,1,1,
b_0254,1,1,1,1,
b_0255,1,1,1,1,
b_0256,1,1,1,1,
b_0257,1,1,1,1,
b_0258,1,1,1,1,
b_0259,1,1,1,1,
