study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;gold_answer_nonempty;incorrect_opinion_nonempty;pressure_style_nonempty;pressure_schedule_nonempty;turns_nonempty;turns_all_have_message;turns_all_pressure_level_valid;persona_id_present;mapped_contract_pass
study_b_multi;1;ctrl_b_mt_0001;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.888346+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;2;ctrl_b_mt_0002;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.888528+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;3;ctrl_b_mt_0003;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.888576+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;4;ctrl_b_mt_0004;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.888625+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;5;ctrl_b_mt_0005;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.888667+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;6;ctrl_b_mt_0006;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.888706+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;7;ctrl_b_mt_0007;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.888750+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;8;ctrl_b_mt_0008;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.888790+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;9;ctrl_b_mt_0009;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.888830+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;10;ctrl_b_mt_0010;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.888872+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;11;ctrl_b_mt_0011;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.888914+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;12;ctrl_b_mt_0012;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.888961+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;13;ctrl_b_mt_0013;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.889002+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;14;ctrl_b_mt_0014;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.889044+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;15;ctrl_b_mt_0015;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.889089+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;16;ctrl_b_mt_0016;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.889129+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;17;ctrl_b_mt_0017;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.889169+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;18;ctrl_b_mt_0018;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.889208+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;19;ctrl_b_mt_0019;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.889246+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;20;ctrl_b_mt_0020;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.889288+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;21;ctrl_b_mt_0021;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.889329+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;22;ctrl_b_mt_0022;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.889369+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;23;ctrl_b_mt_0023;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.889409+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;24;ctrl_b_mt_0024;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.889447+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;25;ctrl_b_mt_0025;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.889488+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;26;ctrl_b_mt_0026;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.889525+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;27;ctrl_b_mt_0027;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.889564+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;28;ctrl_b_mt_0028;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.889607+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;29;ctrl_b_mt_0029;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.889647+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;30;ctrl_b_mt_0030;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.889685+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;31;ctrl_b_mt_0031;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.889724+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;32;ctrl_b_mt_0032;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.889765+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;33;ctrl_b_mt_0033;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.889803+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;34;ctrl_b_mt_0034;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.889843+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;35;ctrl_b_mt_0035;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.889881+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;36;ctrl_b_mt_0036;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.889938+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;37;ctrl_b_mt_0037;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.889983+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;38;ctrl_b_mt_0038;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.890025+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;39;ctrl_b_mt_0039;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.890066+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;40;ctrl_b_mt_0040;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.890105+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;41;ctrl_b_mt_0041;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.890146+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;42;ctrl_b_mt_0042;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.890198+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;43;ctrl_b_mt_0043;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.890242+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;44;ctrl_b_mt_0044;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.890285+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;45;ctrl_b_mt_0045;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.890323+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;46;ctrl_b_mt_0046;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.890363+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;47;ctrl_b_mt_0047;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.890403+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;48;ctrl_b_mt_0048;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.890453+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;49;ctrl_b_mt_0049;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.890499+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;50;ctrl_b_mt_0050;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.890538+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;51;ctrl_b_mt_0051;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.890577+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;52;ctrl_b_mt_0052;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.890667+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;53;ctrl_b_mt_0053;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.890771+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;54;ctrl_b_mt_0054;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.890830+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;55;ctrl_b_mt_0055;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.890885+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;56;ctrl_b_mt_0056;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.890941+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;57;ctrl_b_mt_0057;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.890991+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;58;ctrl_b_mt_0058;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.891043+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;59;ctrl_b_mt_0059;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.891087+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;60;ctrl_b_mt_0060;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.891145+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;61;ctrl_b_mt_0061;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.891199+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;62;ctrl_b_mt_0062;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.891245+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;63;ctrl_b_mt_0063;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.891293+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;64;ctrl_b_mt_0064;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.891336+00:00;1;1;1;1;1;1;1;1;1
