study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;gold_answer_nonempty;incorrect_opinion_nonempty;persona_id_present;id_unique;mapped_contract_pass
study_b_single;1;ctrl_b_0001;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.782523+00:00;1;1;1;1;1;1
study_b_single;2;ctrl_b_0002;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.782661+00:00;1;1;1;1;1;1
study_b_single;3;ctrl_b_0003;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.782710+00:00;1;1;1;1;1;1
study_b_single;4;ctrl_b_0004;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.782751+00:00;1;1;1;1;1;1
study_b_single;5;ctrl_b_0005;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.782789+00:00;1;1;1;1;1;1
study_b_single;6;ctrl_b_0006;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.782832+00:00;1;1;1;1;1;1
study_b_single;7;ctrl_b_0007;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.782874+00:00;1;1;1;1;1;1
study_b_single;8;ctrl_b_0008;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.782913+00:00;1;1;1;1;1;1
study_b_single;9;ctrl_b_0009;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.782956+00:00;1;1;1;1;1;1
study_b_single;10;ctrl_b_0010;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.782997+00:00;1;1;1;1;1;1
study_b_single;11;ctrl_b_0011;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.783041+00:00;1;1;1;1;1;1
study_b_single;12;ctrl_b_0012;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.783084+00:00;1;1;1;1;1;1
study_b_single;13;ctrl_b_0013;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.783128+00:00;1;1;1;1;1;1
study_b_single;14;ctrl_b_0014;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.783167+00:00;1;1;1;1;1;1
study_b_single;15;ctrl_b_0015;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.783206+00:00;1;1;1;1;1;1
study_b_single;16;ctrl_b_0016;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.783247+00:00;1;1;1;1;1;1
study_b_single;17;ctrl_b_0017;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.783291+00:00;1;1;1;1;1;1
study_b_single;18;ctrl_b_0018;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.783333+00:00;1;1;1;1;1;1
study_b_single;19;ctrl_b_0019;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.783379+00:00;1;1;1;1;1;1
