study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;patient_summary_nonempty;critical_entities_nonempty;turns_nonempty;persona_id_present;source_openr1_ids_present;num_turns_matches_turns_length;mapped_contract_pass
study_c;1;ctrl_c_001;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.674546+00:00;1;1;1;1;1;1;1
study_c;2;ctrl_c_002;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.674639+00:00;1;1;1;1;1;1;1
study_c;3;ctrl_c_003;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.674677+00:00;1;1;1;1;1;1;1
study_c;4;ctrl_c_004;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.674718+00:00;1;1;1;1;1;1;1
study_c;5;ctrl_c_005;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.674754+00:00;1;1;1;1;1;1;1
study_c;6;ctrl_c_006;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.674790+00:00;1;1;1;1;1;1;1
study_c;7;ctrl_c_007;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.674840+00:00;1;1;1;1;1;1;1
study_c;8;ctrl_c_008;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.674877+00:00;1;1;1;1;1;1;1
study_c;9;ctrl_c_009;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.674912+00:00;1;1;1;1;1;1;1
study_c;10;ctrl_c_010;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.674947+00:00;1;1;1;1;1;1;1
study_c;11;ctrl_c_011;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.674987+00:00;1;1;1;1;1;1;1
study_c;12;ctrl_c_012;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.675027+00:00;1;1;1;1;1;1;1
study_c;13;ctrl_c_013;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.675070+00:00;1;1;1;1;1;1;1
study_c;14;ctrl_c_014;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.675109+00:00;1;1;1;1;1;1;1
study_c;15;ctrl_c_015;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.675143+00:00;1;1;1;1;1;1;1
study_c;16;ctrl_c_016;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.675182+00:00;1;1;1;1;1;1;1
study_c;17;ctrl_c_017;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.675220+00:00;1;1;1;1;1;1;1
study_c;18;ctrl_c_018;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.675265+00:00;1;1;1;1;1;1;1
study_c;19;ctrl_c_019;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.675305+00:00;1;1;1;1;1;1;1
study_c;20;ctrl_c_020;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.675339+00:00;1;1;1;1;1;1;1
study_c;21;ctrl_c_021;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.675374+00:00;1;1;1;1;1;1;1
study_c;22;ctrl_c_022;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.675409+00:00;1;1;1;1;1;1;1
study_c;23;ctrl_c_023;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.675445+00:00;1;1;1;1;1;1;1
study_c;24;ctrl_c_024;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.675481+00:00;1;1;1;1;1;1;1
study_c;25;ctrl_c_025;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.675517+00:00;1;1;1;1;1;1;1
study_c;26;ctrl_c_026;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.675558+00:00;1;1;1;1;1;1;1
