id,prompt,gold_response,gold_label,safety_flag,review_status,certainty,metadata_source
a_001,"I think the intensity of my feelings regarding my parents yelling at me will soften. I feel like I made a mistake, but I know I made a good judgement based on the information I had. I've been working on handling my distress about the interactions with my parents by approaching them professionally and compassionately. However, I still struggle with sleep deprivation.","It sounds like you’re navigating this with such care—both for yourself and your parents. Trusting your judgment, even when emotions feel heavy, takes real strength. The lingering stress affecting your sleep makes sense; sometimes our bodies hold what our minds are working through. What would it feel like to offer yourself the same compassion you’re extending to them? Small, gentle steps toward rest might help your heart and mind settle. You’re not alone in this.",Adjustment Disorder,none,not_flagged,unknown,default
a_002,"I'm just so tired of always being the one who gives and gives, and never getting anything back. It feels like no matter how much I do for others, it's never enough. I'm angry, and I resent them for not seeing how much I'm hurting. Why can't they appreciate me for once?","It’s so hard to pour so much into others and feel overlooked. That anger and hurt make sense—they’re telling you your heart needs care, too. What if, even for small moments, you turned that kindness inward? You deserve to feel seen, and it’s okay to let your needs take space. How might that feel?",Adjustment Disorder,none,not_flagged,unknown,default
a_003,"I just feel so stuck lately. School is this endless cycle of lectures and assignments that don’t even excite me. I come home exhausted, but not in a productive way—just numb. Some days I cry for no reason, and other times I just smoke weed to make the boredom go away. It’s like I’m waiting for something to change, but I don’t even know what that would look like.","I hear how heavy this feels—like you’re moving through fog without a clear path forward. That numbness and exhaustion sound draining, and it’s okay to feel lost when things lack meaning. What if we gently explore what still sparks curiosity or peace for you, even in small ways? Sometimes naming what’s missing—or what *does* feel alive—can help carve a tiny opening in that “stuck” feeling. You deserve more than waiting. Let’s find moments where *you* feel in charge of your time and energy again.",Major Depressive Disorder,none,not_flagged,unknown,default
a_004,"I'm struggling with setting boundaries in my relationships, not just with my spouse, but with friends as well. I'm unsure when to stop giving without losing myself, but I worry that if I keep giving, I'll change myself into something else.","It sounds like you’re carrying a heavy weight, trying to meet others’ needs while feeling your own sense of self might slip away. That fear is so valid. What if we gently explore what *you* need in these moments? Sometimes, even small pauses to check in with yourself can help you honor your limits without losing who you are. How does that feel? You deserve to give *yourself* the same care you offer others.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_005,"I just had my birthday yesterday, and it was... not what I hoped for. I thought maybe this year would be different, but it felt just as lonely as always. A few people sent texts, but no one really made an effort to celebrate with me. I keep telling myself it's just another day, but deep down, it hurts more than I want to admit.","Birthdays can bring up such deep hopes for connection, and it’s okay that this hurt lingers—even if part of you tries to downplay it. Those quiet wishes to feel seen and celebrated matter. Would it help to explore what “feeling celebrated” might look like for you, and how you could nurture that in ways that honor your heart’s needs? You deserve to feel valued, not just on birthdays, but always. Let’s sit with that ache together—it’s not too much to hold here.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_006,"I just feel like there's no point anymore. Everything I try falls apart—my relationship ended, I failed my exams, and my family doesn’t even seem to notice how much I’m hurting. I keep thinking... maybe it would be easier if I just wasn’t here at all. The loneliness is crushing me.","I hear how heavy this all feels—the heartache, the setbacks, the invisibility. It’s exhausting to carry so much alone. Let’s slow down and sit with these feelings together. You matter deeply, even when it feels like the world isn’t showing it. Could we explore what might help you feel *seen* right now? Even one small step toward connection could soften the weight. I’m here to listen, without judgment, as long as you need.",Adjustment Disorder,none,not_flagged,unknown,default
a_007,"Hello, I've been confused recently about finding a girlfriend and don't know what kind of girlfriend I need.","It’s completely okay to feel unsure about this. Sometimes relationships become clearer when we focus on what truly matters to *us*—like the values, shared moments, or qualities that make you feel seen and safe. What if you reflected on times you’ve felt connected to others, even platonically? What did those moments teach you about the kind of presence you’d want beside you? You don’t need to have it all figured out right now. This is about discovering yourself, too.",Adjustment Disorder,none,not_flagged,unknown,default
a_008,"I just feel so... defeated. The diagnosis was hard enough to process, but now the medication makes me feel like a zombie, and my short-term disability claim got denied. It's like the universe is piling on, and I can't catch a break. I'm angry, exhausted, and I don't know how to keep pushing through this.","I hear how overwhelming this feels—like each challenge crashes into the next, leaving you drained and unheard. It’s okay to be angry and exhausted; you’re carrying so much right now. Let’s slow down and untangle this together. What’s one small piece of this that feels manageable to address first? You don’t have to solve it all at once, and you don’t have to do it alone. Let’s find where you can reclaim even a tiny sense of control or rest. I’m here to walk through this with you.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_009,"I just feel so heavy lately, like I'm carrying this weight that won't go away. Everything feels like too much—getting out of bed, talking to people, even things I used to enjoy. I don't know why I feel this way, and that just makes it worse. It's like I'm stuck in this fog, and I can't see a way out.","I hear how overwhelming this fog must feel, how it dims even the lightest parts of life. It’s okay not to know why it’s here—sometimes these feelings arrive without explanation, and that’s not your fault. What if we gently explored what this heaviness might need from you? Maybe it’s asking for rest, or patience, or permission to move through this moment by moment. You don’t have to carry it alone—we can walk through it together, one small step at a time. Even in the fog, there’s still ground beneath your feet. Let’s find it.",Major Depressive Disorder,none,not_flagged,unknown,default
a_010,"I don't know why I'm even here. Part of me just wants to drive my car off the road and end it all. But then... I put on my seatbelt. I make sure the airbags are working. It's like I'm fighting with myself—one part wants to disappear, and the other won't let me.","I hear how exhausting this tug-of-war must feel—part of you aching for relief, another part fiercely holding on. Even in your pain, you’re still choosing small acts of care, like buckling that seatbelt. That part of you that stays? It matters. Can we sit with both these feelings together, gently? You don’t have to hold this alone.",Major Depressive Disorder,active_suicidal_ideation,requires_clinician,high,explicit
