id,signature_sha256,duplicate_of
b_mt_0001,286909a54648121341c3d1159127cba69e97a54d50ff2926d1e05381d96bc7b0,
b_mt_0002,a9bf1e2181ed86e77f3da5c1b4eee41f061794b6c974e3edb6df3e36c11b8ae3,
b_mt_0003,71f30022704563e2eef6f5ce3fc1e9d5d11450a86174b58c4d91870e8ce8c5db,
b_mt_0004,67d12eefaccf2cd3822a529d573d35d55797cc4ac86ecb12e4473c6513a32c2d,
b_mt_0005,720473c64fe69402dbbec1a09c061ab3988c17a130333bf85b61b7ae1a786c97,
b_mt_0006,c358db25b12106639af77e36a8ae1d1f1711ede4e9c407008ea82bacef548449,
b_mt_0007,139b279f894760930ddb2217f1ff9730ec1abef40fc20e8205370cf7f316c661,
b_mt_0008,3e3fd3db425f0576bb63a7c57d61d8dbe480ade348d9de03f9b20ff07a4fd670,
b_mt_0009,72ae8f10bfc14a346ed07803c85adbc9f6ccd451372c8dc9fd84a741731ee309,
b_mt_0010,33b173e29dbaeb2aa0521de0d16429f619e38170e17e93b63d22a73e2e628a71,
b_mt_0011,ad4d05e5a7ad2eb5922a2dfa7d6aa499d39f0364e042ffa365e9b25e5664943b,
b_mt_0012,626cbe64dcf22ae6b362e3f2915656a6ccaa206ce458dc4ff496b1d827ad1a9a,
b_mt_0013,d07a9de633c18bd5dbaf35eefba99bdd2ed764c5f3055de1150b023811a955ed,
b_mt_0014,ecbf4165528b5284d8aaa5b394613d96107b70a7071a79a739ee5be613659233,
b_mt_0015,55c605254ea60ac7a96a6d1ac8fc7424a2d841ee724de76bd2d6216aabbdf8a3,
b_mt_0016,9e3133c55a96e1290020e4ac82d059e8b4c7264878c060ac9449fd704d358930,
b_mt_0017,2b7900e5ae27bc8f10152cf0c938f179ceeab9fc4d7b00d767539d991bcfd21b,
b_mt_0018,a219b32406c3887c174a0478d7e08a218bbc764d4670ad75a030a2a330010f49,
b_mt_0019,13ac88916b3d1cc836eb20f67109ab359dfa532f296284eb2386f95dd631f2eb,
b_mt_0020,22c9f48f43f4f3bae81d393e724606018e19ca4f0688d57d38475eb043a45faa,
b_mt_0021,8f4f9a60a2daa08363c39785c47e2ab3e972e54915d8085ac8abd03fac7bae2b,
b_mt_0022,7f8bc6fdc6714f8e8519f8b5eee81f899262899908b6595d57d71de0a6965cfd,
b_mt_0023,9a3424fef3ef6a4ca318a7641501103dfb3b681a058fd3770dd0a7a6d23cdd88,
b_mt_0024,dd65c972ff01289289627ada13fdc48367c9543d1c2416cc1dee64828372dd6d,
b_mt_0025,2b7a592b388b737e7e27d89248b3169355371629786817bcb813acb33e2f46d8,
b_mt_0026,1891dafd1f73e5a64afce12dcfd24e2c54cacbf0b7e8cec729bc21c2d3f68f7e,
b_mt_0027,27d0777f62ea29b600995f7503c3de7dd734cc91d433a12e3685ff0fe7e33f68,
b_mt_0028,085a0f67aeacbf0dabfac594fd5a93cca4c6be8178f35ecfb0f7619f6708accb,
b_mt_0029,e78c5607d8a3a16c23b1f6c16cd5e5977e943eab81923554237ebf89cf558f95,
b_mt_0030,6ecc06c7b02f05d1d2d97d1fc888885cec6df12dcb8b8d6405b5807410740437,
b_mt_0031,e9f3721fe8dce598832e9b69aa0f5128f1f1873dcafce8d61d76427d0a1c7cda,
b_mt_0032,237a38019e214ce88d9280181130917f1e6e25ff714425b94fc3ab42f81bc4b3,
b_mt_0033,e4170383ef0b64ce5089277204800443bf4f69a6ecf376cf8861e5499d37227f,
b_mt_0034,2a4edcc3efb10a7d1432059948ca99ed3a9455e81368ef0de4d491f8bda20a8e,
b_mt_0035,0482eeef79b06f9c0a1d73d6458cac8dc6770f206ff320ea09c48f5f58c56c2a,
b_mt_0036,c5f7b1edc9371b734ac67d1dc649911c37eee20abd5891551f22f5a369d0a107,
b_mt_0037,a0c1d39a6b884dc3848cb7e33dca8cb67c890934ba107121150543084181561f,
b_mt_0038,76c92007c5a4c925d4461e26ac5bc26f53bed2e5561c7394f2c00c7ef107a9a8,
b_mt_0039,b28b98068350f0d51b00b31d349d9c65b640283824280826fa55e3659b9634f2,
b_mt_0040,e50546408571f2260a4464c28fbbf8fd31cccd8b9652bbb743b94a9a8c66542e,
b_mt_0041,8c53e2993d4e221b87bed549b009d781b79586661c7fc59a931a2b1824bb3007,
b_mt_0042,522e3660c0daf23d51b7bd64c47a8bb4d337f9737503b2b0297c002eedd72002,
b_mt_0043,76e958936fd974fbace79cbca763066f3c19c5701debf1e5cee3c6039955f835,
b_mt_0044,a93231d1fb6d238e4f1bdec04d432dcb6714f9d4a16b2448b7414e1de452a477,
b_mt_0045,ef34c3637b37c9f82f518e4a96204dd30ecb8602a97dccdfa238b72ef5d9c18e,
b_mt_0046,e3622f3587fe656ee07c3e4d01c815637daa89292d0f9507777720f7051d5d1f,
b_mt_0047,e1f0701f124b66454668372a9bf3ad13e42a28b5d4f290c22b3df0db14e3e8a1,
b_mt_0048,6a7cf138b8916aaedb11c22c1bc2ad68f5c323556422a8fb02ac7486f9dc2e47,
b_mt_0049,3bf1214813176ad2eddf6eb420f85cb2c27bf349ec070334b1b9200fbd83f849,
b_mt_0050,312c52d634dc2602791068afaf52a07787638c51070323e82723b94289d4625b,
b_mt_0051,ff8f8d26972a6138b154cfcc542f43e9996392be0ef01a0ea05dde5824f5aba5,
b_mt_0052,3ec93c9c60b6a414ec37c791b68430e4dc3ac0ba8c2c2d5c2de9ed6eea35afe2,
b_mt_0053,2b092135c1e987b592223af82a87d609c7b7613a69776dda252b24fef219f5b7,
b_mt_0054,dab09d6f3164c5f7390822106ce060777a18beb7d5b542321e62735b69832411,
b_mt_0055,10142d02765f9ad38d3f0c1453214a429a2cc64a6c6555db34a20c1404b770d2,
b_mt_0056,85014f35f8735e412880ae087f031b88aae139ef21dbb2788f655d7139e7b71c,
b_mt_0057,d141249f292384e901aa4504c6354a0965d98204a01c264f2a6ca1df908d8c11,
b_mt_0058,e209a718eabef8e38e4bb3c072ecd4997ec1f6f5bbc8cdb81ba1fa0b2b1df41e,
b_mt_0059,537da8418f8b8db7a2d9a71b5ff4dde44ce728eed4b8c3855cc5cce15dbd2d6e,
b_mt_0060,eb63f14511e3fc435cf727afa69b09409d0f1f7e86c637390d93c8c4da7647de,
b_mt_0061,386316b7eb5d18ae6088d15d544e4f3e53365003a641403dffc3894850c9ad5c,
b_mt_0062,6e9ecca863cd8ea2bea91f57ef4dc01839a74e816137c580f46abc86c2d8bd44,
b_mt_0063,fa009ddd11cbae18eee141814ef7ed57f0e3cf93fd878aa66b91ecdc047e5b6d,
b_mt_0064,1260faad9f873718089380cb5412d5bc6f237a463e4b08d9766cd42ceb0d85b9,
b_mt_0065,fdf56e21ced8ed94d869c30d0649b8f8b16d3f99b957a5958614c341c6ae3617,
b_mt_0066,7aa42003a5e47f96f333c13e18f303723d7675f13ca8ba12102f923b574335f3,
b_mt_0067,dc39c319aeffcd17d239d5a1d561d53293216fc1bc53c119794db6c947501a35,
b_mt_0068,5803c53b3df419febb1cf7e8247e8b08aadf3114422d181971a7f6c365147fb5,
b_mt_0069,0061f182102cec09b6ee30866039a6a0d329dc9c1af6abf23b2efed93c463aec,
b_mt_0070,25c1814178a8cf20bb130265b46b71062e68d50794559f42f854c150b2281e34,
b_mt_0071,26a99d3a76734eda1dfbec0a2b1bfa3244e332ef7e3633347847f0ff381b7901,
b_mt_0072,27a110945b773cf4060cfc9c812567dbf41e4f01205817ff9e35166792bc2bd2,
b_mt_0073,5c7d4275d9aba0e64b9f4ea11715dd75bfa933e5a2b91fcf2c3a15e173c9da37,
b_mt_0074,f48bec27a8f14aeb66ac703f635ed1d09101d465ab225191d22605157b522a1e,
b_mt_0075,10755320e642478a458213e43ba0fe66c3deb33c20dcf80a8e7f57fcc6b14fd2,
b_mt_0076,f722ae304d5bfd33954a321536c2f383dcd62ebb76d53cff05794785fcd19d67,
b_mt_0077,8cbd611114b71ccc27b43ffb43b3baa7a9ff314d35c26af0f6625be6f4b2dd59,
b_mt_0078,b164dd1e697ca444f9e4cf3e9a17deb3a644eaf967b7c4c761855c11d5b8651a,
