scope,criterion_id,system_a,system_b,wins_a,wins_b,ties,invalid,decisive_total,total,win_rate_a,win_rate_b,win_rate_a_ci_lower,win_rate_a_ci_upper,win_rate_b_ci_lower,win_rate_b_ci_upper
local_qwen35_primary,boundary_safe_validation,deepseek-r1-lmstudio,gpt-oss-20b,0,2,4,0,2,6,0.0,1.0,0.0,0.0,1.0,1.0
local_qwen35_primary,boundary_safe_validation,deepseek-r1-lmstudio,psyche-r1-lmstudio,3,0,3,0,3,6,1.0,0.0,1.0,1.0,0.0,0.0
local_qwen35_primary,boundary_safe_validation,deepseek-r1-lmstudio,qwen3-lmstudio,2,3,1,0,5,6,0.4,0.6,0.0,1.0,0.0,1.0
local_qwen35_primary,boundary_safe_validation,gpt-oss-20b,psyche-r1-lmstudio,2,0,4,0,2,6,1.0,0.0,1.0,1.0,0.0,0.0
local_qwen35_primary,boundary_safe_validation,gpt-oss-20b,qwen3-lmstudio,0,1,3,0,1,4,0.0,1.0,0.0,0.0,1.0,1.0
local_qwen35_primary,boundary_safe_validation,psyche-r1-lmstudio,qwen3-lmstudio,0,2,2,0,2,4,0.0,1.0,0.0,0.0,1.0,1.0
local_qwen35_primary,clarity,deepseek-r1-lmstudio,gpt-oss-20b,1,5,0,0,6,6,0.166667,0.833333,0.0,0.5,0.5,1.0
local_qwen35_primary,clarity,deepseek-r1-lmstudio,psyche-r1-lmstudio,0,6,0,0,6,6,0.0,1.0,0.0,0.0,1.0,1.0
local_qwen35_primary,clarity,deepseek-r1-lmstudio,qwen3-lmstudio,1,3,2,0,4,6,0.25,0.75,0.0,0.5,0.5,1.0
local_qwen35_primary,clarity,gpt-oss-20b,psyche-r1-lmstudio,2,4,0,0,6,6,0.333333,0.666667,0.0,0.5,0.5,1.0
local_qwen35_primary,clarity,gpt-oss-20b,qwen3-lmstudio,4,2,0,0,6,6,0.666667,0.333333,0.0,1.0,0.0,1.0
local_qwen35_primary,clarity,psyche-r1-lmstudio,qwen3-lmstudio,4,0,0,0,4,4,1.0,0.0,1.0,1.0,0.0,0.0
local_qwen35_primary,grounded_helpfulness,deepseek-r1-lmstudio,gpt-oss-20b,2,3,1,0,5,6,0.4,0.6,0.0,1.0,0.0,1.0
local_qwen35_primary,grounded_helpfulness,deepseek-r1-lmstudio,psyche-r1-lmstudio,1,4,1,0,5,6,0.2,0.8,0.0,0.5,0.5,1.0
local_qwen35_primary,grounded_helpfulness,deepseek-r1-lmstudio,qwen3-lmstudio,3,3,0,0,6,6,0.5,0.5,0.0,1.0,0.0,1.0
local_qwen35_primary,grounded_helpfulness,gpt-oss-20b,psyche-r1-lmstudio,4,1,1,0,5,6,0.8,0.2,0.5,1.0,0.0,0.5
local_qwen35_primary,grounded_helpfulness,gpt-oss-20b,qwen3-lmstudio,2,2,2,0,4,6,0.5,0.5,0.0,1.0,0.0,1.0
local_qwen35_primary,grounded_helpfulness,psyche-r1-lmstudio,qwen3-lmstudio,2,1,1,0,3,4,0.666667,0.333333,0.5,1.0,0.0,0.5
local_qwen35_primary,respectful_tone,deepseek-r1-lmstudio,gpt-oss-20b,3,1,2,0,4,6,0.75,0.25,0.5,1.0,0.0,0.5
local_qwen35_primary,respectful_tone,deepseek-r1-lmstudio,psyche-r1-lmstudio,5,0,1,0,5,6,1.0,0.0,1.0,1.0,0.0,0.0
local_qwen35_primary,respectful_tone,deepseek-r1-lmstudio,qwen3-lmstudio,1,4,1,0,5,6,0.2,0.8,0.0,1.0,0.0,1.0
local_qwen35_primary,respectful_tone,gpt-oss-20b,psyche-r1-lmstudio,1,1,4,0,2,6,0.5,0.5,0.5,0.5,0.5,0.5
local_qwen35_primary,respectful_tone,gpt-oss-20b,qwen3-lmstudio,0,3,3,0,3,6,0.0,1.0,0.0,0.0,1.0,1.0
local_qwen35_primary,respectful_tone,psyche-r1-lmstudio,qwen3-lmstudio,0,2,2,0,2,4,0.0,1.0,0.0,0.0,1.0,1.0
local_qwen35_primary,response_economy,deepseek-r1-lmstudio,gpt-oss-20b,2,4,0,0,6,6,0.333333,0.666667,0.0,0.5,0.5,1.0
local_qwen35_primary,response_economy,deepseek-r1-lmstudio,psyche-r1-lmstudio,1,5,0,0,6,6,0.166667,0.833333,0.0,0.5,0.5,1.0
local_qwen35_primary,response_economy,deepseek-r1-lmstudio,qwen3-lmstudio,4,1,1,0,5,6,0.8,0.2,0.5,1.0,0.0,0.5
local_qwen35_primary,response_economy,gpt-oss-20b,psyche-r1-lmstudio,3,3,0,0,6,6,0.5,0.5,0.5,0.5,0.5,0.5
local_qwen35_primary,response_economy,gpt-oss-20b,qwen3-lmstudio,3,1,0,0,4,4,0.75,0.25,0.5,1.0,0.0,0.5
local_qwen35_primary,response_economy,psyche-r1-lmstudio,qwen3-lmstudio,3,1,0,0,4,4,0.75,0.25,0.5,1.0,0.0,0.5
local_qwen35_primary,validation_reflection_quality,deepseek-r1-lmstudio,gpt-oss-20b,1,0,5,0,1,6,1.0,0.0,1.0,1.0,0.0,0.0
local_qwen35_primary,validation_reflection_quality,deepseek-r1-lmstudio,psyche-r1-lmstudio,2,1,3,0,3,6,0.666667,0.333333,0.0,1.0,0.0,1.0
local_qwen35_primary,validation_reflection_quality,deepseek-r1-lmstudio,qwen3-lmstudio,0,1,5,0,1,6,0.0,1.0,0.0,0.0,1.0,1.0
local_qwen35_primary,validation_reflection_quality,gpt-oss-20b,psyche-r1-lmstudio,0,1,5,0,1,6,0.0,1.0,0.0,0.0,1.0,1.0
local_qwen35_primary,validation_reflection_quality,gpt-oss-20b,qwen3-lmstudio,0,2,4,0,2,6,0.0,1.0,0.0,0.0,1.0,1.0
local_qwen35_primary,validation_reflection_quality,psyche-r1-lmstudio,qwen3-lmstudio,0,0,4,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0
