scope,criterion_id,system_a,system_b,wins_a,wins_b,ties,invalid,decisive_total,total,win_rate_a,win_rate_b,win_rate_a_ci_lower,win_rate_a_ci_upper,win_rate_b_ci_lower,win_rate_b_ci_upper
local_qwen35_primary,method_fit,gpt-oss-20b,piaget-lmstudio,18,0,0,0,18,18,1.0,0.0,1.0,1.0,0.0,0.0
local_qwen35_primary,method_fit,gpt-oss-20b,psyche-r1-lmstudio,18,0,0,0,18,18,1.0,0.0,1.0,1.0,0.0,0.0
local_qwen35_primary,method_fit,gpt-oss-20b,psyllm-lmstudio,15,0,1,0,15,16,1.0,0.0,1.0,1.0,0.0,0.0
local_qwen35_primary,method_fit,piaget-lmstudio,psyche-r1-lmstudio,0,7,9,0,7,16,0.0,1.0,0.0,0.0,1.0,1.0
local_qwen35_primary,method_fit,piaget-lmstudio,psyllm-lmstudio,3,1,12,0,4,16,0.75,0.25,0.25,1.0,0.0,0.75
local_qwen35_primary,method_fit,psyche-r1-lmstudio,psyllm-lmstudio,5,5,6,0,10,16,0.5,0.5,0.124653,0.818182,0.181818,0.875347
local_qwen35_primary,multi_turn_repair_quality,gpt-oss-20b,piaget-lmstudio,18,0,0,0,18,18,1.0,0.0,1.0,1.0,0.0,0.0
local_qwen35_primary,multi_turn_repair_quality,gpt-oss-20b,psyche-r1-lmstudio,17,1,0,0,18,18,0.944444,0.055556,0.833333,1.0,0.0,0.166667
local_qwen35_primary,multi_turn_repair_quality,gpt-oss-20b,psyllm-lmstudio,15,0,1,0,15,16,1.0,0.0,1.0,1.0,0.0,0.0
local_qwen35_primary,multi_turn_repair_quality,piaget-lmstudio,psyche-r1-lmstudio,0,7,9,0,7,16,0.0,1.0,0.0,0.0,1.0,1.0
local_qwen35_primary,multi_turn_repair_quality,piaget-lmstudio,psyllm-lmstudio,1,3,12,0,4,16,0.25,0.75,0.0,0.75,0.25,1.0
local_qwen35_primary,multi_turn_repair_quality,psyche-r1-lmstudio,psyllm-lmstudio,9,2,5,0,11,16,0.818182,0.181818,0.555556,1.0,0.0,0.444444
