lane,study,model,variant,metric,status,reason,n_pairs,base_value,variant_value,delta,median_delta,ci_low,ci_high,endpoint_delta_median_abs,base_cache,variant_cache
controllability,study_a,deepseek-r1-lmstudio,generic_control,visible_reasoning_tokens,missing_cache,missing_cache,0,,,,,,,,,
controllability,study_a,deepseek-r1-lmstudio,generic_control,output_tokens,missing_cache,missing_cache,0,,,,,,,,,
controllability,study_a,deepseek-r1-lmstudio,generic_control,reasoning_share,missing_cache,missing_cache,0,,,,,,,,,
controllability,study_a,deepseek-r1-lmstudio,generic_control,reasoning_marker_present,missing_cache,missing_cache,0,,,,,,,,,
controllability,study_a,deepseek-r1-lmstudio,generic_control,final_answer_marker_present,missing_cache,missing_cache,0,,,,,,,,,
controllability,study_a,deepseek-r1-lmstudio,generic_control,control_phrase_adherence,missing_cache,missing_cache,0,,,,,,,,,
controllability,study_a,deepseek-r1-lmstudio,generic_control,meta_discussion_present,missing_cache,missing_cache,0,,,,,,,,,
controllability,study_a,deepseek-r1-lmstudio,generic_control,reasoning_control_success_proxy,missing_cache,missing_cache,0,,,,,,,,,
controllability,study_a,deepseek-r1-lmstudio,generic_control,output_control_success_proxy,missing_cache,missing_cache,0,,,,,,,,,
controllability,study_a,deepseek-r1-lmstudio,generic_control,control_adherence_without_meta_discussion,missing_cache,missing_cache,0,,,,,,,,,
controllability,study_a,deepseek-r1-lmstudio,explicit_control,visible_reasoning_tokens,missing_cache,missing_cache,0,,,,,,,,,
controllability,study_a,deepseek-r1-lmstudio,explicit_control,output_tokens,missing_cache,missing_cache,0,,,,,,,,,
controllability,study_a,deepseek-r1-lmstudio,explicit_control,reasoning_share,missing_cache,missing_cache,0,,,,,,,,,
controllability,study_a,deepseek-r1-lmstudio,explicit_control,reasoning_marker_present,missing_cache,missing_cache,0,,,,,,,,,
controllability,study_a,deepseek-r1-lmstudio,explicit_control,final_answer_marker_present,missing_cache,missing_cache,0,,,,,,,,,
controllability,study_a,deepseek-r1-lmstudio,explicit_control,control_phrase_adherence,missing_cache,missing_cache,0,,,,,,,,,
controllability,study_a,deepseek-r1-lmstudio,explicit_control,meta_discussion_present,missing_cache,missing_cache,0,,,,,,,,,
controllability,study_a,deepseek-r1-lmstudio,explicit_control,reasoning_control_success_proxy,missing_cache,missing_cache,0,,,,,,,,,
controllability,study_a,deepseek-r1-lmstudio,explicit_control,output_control_success_proxy,missing_cache,missing_cache,0,,,,,,,,,
controllability,study_a,deepseek-r1-lmstudio,explicit_control,control_adherence_without_meta_discussion,missing_cache,missing_cache,0,,,,,,,,,
controllability,study_a_bias,deepseek-r1-lmstudio,generic_control,visible_reasoning_tokens,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,deepseek-r1-lmstudio,generic_control,output_tokens,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,deepseek-r1-lmstudio,generic_control,reasoning_share,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,deepseek-r1-lmstudio,generic_control,reasoning_marker_present,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,deepseek-r1-lmstudio,generic_control,final_answer_marker_present,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,deepseek-r1-lmstudio,generic_control,control_phrase_adherence,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,deepseek-r1-lmstudio,generic_control,meta_discussion_present,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,deepseek-r1-lmstudio,generic_control,reasoning_control_success_proxy,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,deepseek-r1-lmstudio,generic_control,output_control_success_proxy,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,deepseek-r1-lmstudio,generic_control,control_adherence_without_meta_discussion,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,deepseek-r1-lmstudio,explicit_control,visible_reasoning_tokens,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,deepseek-r1-lmstudio,explicit_control,output_tokens,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,deepseek-r1-lmstudio,explicit_control,reasoning_share,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,deepseek-r1-lmstudio,explicit_control,reasoning_marker_present,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,deepseek-r1-lmstudio,explicit_control,final_answer_marker_present,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,deepseek-r1-lmstudio,explicit_control,control_phrase_adherence,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,deepseek-r1-lmstudio,explicit_control,meta_discussion_present,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,deepseek-r1-lmstudio,explicit_control,reasoning_control_success_proxy,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,deepseek-r1-lmstudio,explicit_control,output_control_success_proxy,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,deepseek-r1-lmstudio,explicit_control,control_adherence_without_meta_discussion,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl
controllability,study_b,deepseek-r1-lmstudio,generic_control,visible_reasoning_tokens,missing_cache,missing_cache,0,,,,,,,,,
controllability,study_b,deepseek-r1-lmstudio,generic_control,output_tokens,missing_cache,missing_cache,0,,,,,,,,,
controllability,study_b,deepseek-r1-lmstudio,generic_control,reasoning_share,missing_cache,missing_cache,0,,,,,,,,,
controllability,study_b,deepseek-r1-lmstudio,generic_control,reasoning_marker_present,missing_cache,missing_cache,0,,,,,,,,,
controllability,study_b,deepseek-r1-lmstudio,generic_control,final_answer_marker_present,missing_cache,missing_cache,0,,,,,,,,,
controllability,study_b,deepseek-r1-lmstudio,generic_control,control_phrase_adherence,missing_cache,missing_cache,0,,,,,,,,,
controllability,study_b,deepseek-r1-lmstudio,generic_control,meta_discussion_present,missing_cache,missing_cache,0,,,,,,,,,
