lane,study,model,variant,status,reason,base_cache,variant_cache,base_rows,variant_rows,shared_ids
controllability,study_a,deepseek-r1-lmstudio,generic_control,missing_cache,missing_cache,,,0,0,0
controllability,study_a,deepseek-r1-lmstudio,explicit_control,missing_cache,missing_cache,,,0,0,0
controllability,study_a_bias,deepseek-r1-lmstudio,generic_control,not_measurable,no_shared_ids,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl,0,0,0
controllability,study_a_bias,deepseek-r1-lmstudio,explicit_control,not_measurable,no_shared_ids,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl,0,0,0
controllability,study_b,deepseek-r1-lmstudio,generic_control,missing_cache,missing_cache,,,0,0,0
controllability,study_b,deepseek-r1-lmstudio,explicit_control,missing_cache,missing_cache,,,0,0,0
controllability,study_b_multi_turn,deepseek-r1-lmstudio,generic_control,missing_cache,missing_cache,,,0,0,0
controllability,study_b_multi_turn,deepseek-r1-lmstudio,explicit_control,missing_cache,missing_cache,,,0,0,0
controllability,study_c,deepseek-r1-lmstudio,generic_control,missing_cache,missing_cache,,,0,0,0
controllability,study_c,deepseek-r1-lmstudio,explicit_control,missing_cache,missing_cache,,,0,0,0
controllability,study_a,piaget-8b-local,generic_control,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_generations.jsonl,300,300,300
